Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
145.251521916,3.7341947199487056,-6.650159079691566,-5.537318842223498,145.246508856,0.0749444997348158,-0.5472479739034216,0.399998335938254,145.246508856,0.5104363314291444,0.6071213894960512,-0.0195046311834692,2
208.7482347,0.8107464448263505,1.7036847899427776,9.514533812821584,208.7505805,-0.0008443906220269,-0.0029334684402004,0.0085654268528861,208.7547602,-0.0075280218874726,0.0016708274611514,0.0057022131606775,4
269.24779438,0.58812881900722,-7.084730964845224,6.275252373786454,269.25280746,0.1443637627823278,0.7130753431255967,0.1254554947219202,269.25280746,-0.0818052684259315,0.0523274765705009,-0.2898579085344314,2
426.2482347,0.7727099307040253,1.268932030785213,10.262695941311629,426.2501805,-0.0457184114252834,-0.2645817115346014,0.1464494041084474,426.2497595,0.4445207811559348,-0.1204752048115658,0.5925820413819468,4
192.24591,-0.1143056646769453,3.443480241586998,9.11311769254351,192.2542272,0.0031562752221768,-0.0231884563464579,-0.0035861431351921,192.24937381739127,0.0331657875861701,-0.1949433200163607,0.1250994891978803,6
184.74950876938772,2.756838590917785,-6.809675261807226,-5.22638309703756,184.74950876,-0.1374246018237389,-0.436524971020305,0.2811369645152745,184.74950876,-0.2020205592050362,0.4210532823024369,0.4628082099501457,2
346.7493311,-2.415085192415587,5.096384510494716,8.059619141256274,346.7476462,0.0698690805642894,-0.1657747351657941,-0.1255111204921725,346.74948056521737,0.0258987269366048,0.4685246961789373,-0.0883744750576829,6
242.7489239,-0.2376628146483394,0.2426106334185893,9.359969874687238,242.7468958,-0.0331394087276669,-0.1698414563063043,-0.0604999215031248,242.7452912,0.634936406702825,-0.5456754091173642,-0.1386756341281413,3
391.753860102,-5.168775833048353,6.511228048723451,-6.284028076435709,391.746340008,-0.1451969765805364,0.0646446516445671,-0.0833362724268102,391.746340008,-0.9032162926684728,0.7657976695774633,0.4391098841383059,5
587.7493311,-1.1798079245439663,4.825015465542252,8.306826797268235,587.7476462,-0.0055968929332148,-0.0034618657093387,0.0271052060651517,587.7521892217392,0.0832795086313347,0.3981236017135915,-0.1913136648440457,6
249.25228,0.0121953517489581,2.3583946465871914,9.345566301531305,249.2496237,-0.0051483075196244,0.0616841870751558,-0.0677585818362499,249.25310700000003,-0.0466425513739627,-0.0851322001250075,-0.0551634171406523,1
187.24949316,-0.5369610520839543,0.74473462894829,9.801066407307156,187.25325216,-0.0001481748048236,0.0023351009671007,0.0109725235804269,187.25325216,-0.0144355546758022,-0.0524616797858148,0.0368355294616489,7
738.2464607000001,0.127635394558866,-0.2981182512058744,9.36428061583582,738.2531793999999,0.0808475800505664,-0.0294177530447334,0.1191400987805256,738.2542393,-0.0178559428281867,0.0605774347315023,-0.3612329907779468,2
822.2482347,1.8502633863703528,-0.0481497118715983,9.020394557471574,822.2505805000001,-0.1254649505316505,0.0280864116475316,-0.2834605288730144,822.2497597,-0.1428204378244841,0.1795688224377853,-0.293840659791356,4
335.2517795,-1.3117292690819888,-0.0885378116970289,9.770204572191654,335.250525,-0.0028880071467165,0.013887992961269,-0.0120536985917308,335.250525,-0.0636726388533406,0.0058912858833715,0.0397588139212343,7
156.74630607999998,-3.694106618817959,4.545753888633742,-7.638962641655806,156.74881208,0.1398223693013202,-0.2433636165757283,0.0457192161338479,156.74881208,0.8688932010535776,-0.4972141367033776,-0.5820862324920238,5
632.7463729440001,-4.601817566248588,5.853845246169211,-7.856787373495488,632.748878946,0.9359806235145997,0.4320415974659845,-0.2699326773113149,632.748878946,0.1176657976955044,-0.1483758362822245,-1.9212566260868804,5
819.2503745,-0.437369579444534,2.3744702884356035,9.499575048090811,819.2543193,-0.0787827832433873,-0.0524602563893814,0.003800155000223,819.2509304043479,0.0653194506004346,0.0560203890464909,0.1219550180970408,6
129.25254426,-3.551172166290831,5.234675062283795,-7.513002828501242,129.25003685918367,-0.0400245826771143,-0.0831389451182196,-0.1628105083952879,129.25003685918367,0.1856187672494365,-0.5747735080001377,-0.5532229184224705,5
395.25427954,-1.6688591776242898,0.471551361076942,9.802214514535152,395.24801124,0.0001710549746936,-0.0060849833195547,-0.0163462372466591,395.24801124,0.0088218689480605,0.3023385476470049,0.1400738156339382,7
513.25286765,-5.254825280740394,6.080136975822597,-5.059168203301629,513.2503602367347,0.1019447988279404,-0.0348425487404123,-0.0400988932569232,513.2503602367347,-0.3482227110944516,0.4127353922078867,1.239998893164156,5
68.74509501,0.2920089481735929,0.9910548389189888,9.583449937290974,68.75498131,-0.0035369375654679,0.0100273586069027,-0.0096991532770322,68.74749273717391,-0.0083866612496677,-0.04090773432607,-0.0386399361774978,4
509.747114424,-1.5696371135883351,0.4655310684256922,9.57765662282572,509.750873424,0.006807855086849,0.0072319030473833,-0.0240660703771733,509.750873424,-0.1065949355495892,0.0519899897470819,-0.1125022533738482,7
732.247668564,-4.106274551208487,4.778590813007977,-5.023008047678288,732.2501745640001,0.4258363991413648,-0.5063105856051144,0.2315899416902646,732.2501745640001,1.1977767934490062,-0.4762711194655225,1.2567227723584642,5
241.7493311,-1.1507077621159432,6.330822666222505,7.258549870651424,241.7476462,0.1279390319328907,0.0778506966014452,-0.0537756367755819,241.74997535434784,0.162962998275958,0.0299437641832576,0.0147412499417658,6
627.7510497,-4.478919811817159,4.915738999250549,-6.911430308127032,627.7535557,-0.6486474298340283,-0.2014635237069782,0.0959547713178946,627.7535557,0.5091911423818964,-1.3291913862773614,-1.362418339067342,5
718.24591,-0.5192797524221358,5.152376837922255,8.362124168708316,718.2542272000001,-0.0041629929579815,-0.0960500175357954,0.0026928961893677,718.2513955,-0.0862879238821042,0.5802557467245661,-0.2420999919108779,6
920.7503745,-0.5644044321152388,2.930502721767171,9.326409982115347,920.7543193,0.1248946498019725,0.1409273109116715,0.0171612349538467,920.7479778391304,-0.0190967026280032,-0.7499228986768323,0.3786917095027626,6
345.2487149,-1.24358975737916,-0.0209406389720192,9.769201095052,345.2524739,-0.000522096604793,-0.0075828789542079,-0.0010872099653479,345.2524739,0.0069662478803815,0.0512949289210553,0.0385435157080276,7
715.74937204,-5.438081819146969,6.6925793631005135,-7.567685296878113,715.7518780400001,0.0864644578008251,-0.103734731688557,0.2445839477208372,715.7518780400001,-0.687705143108346,1.0421893970312868,-1.3372295978393771,5
128.24823469999998,0.4317076638222757,1.420728844116519,9.686932429075217,128.25058049999998,-0.0074431381227421,0.0019212172783551,-0.0766098722564331,128.249760628,-0.0354647256752047,0.084386640168732,0.0229854839907596,4
241.7455452,-0.2052681492932771,-0.4857165874309484,10.148718679615918,241.7478889,-0.3191281596349357,0.1170769118089052,0.9231057565869242,241.7458934,-0.3491246097950253,-1.1129358528189897,0.6394370869031097,2
212.2487239,0.933369373956182,-0.3352711078106726,9.238100834435144,212.2468958,-0.0831154695793386,-0.3722634980571827,0.0282307042552162,212.2452921,1.1207021407065292,-0.280036672391554,-0.3522963859084801,3
398.253031604,1.3315760933478027,-0.3776127298291354,9.744321320675075,398.25052566122446,-0.0046523413338748,0.0001880140087747,-0.0689689031960662,398.25052566122446,1.2046295848054154,-0.1946852530837325,-0.0625204337964709,0
980.2497689,-3.757898305609839,5.691092947611419,-1.4981353222088054,980.2522749,-0.1022912003174384,0.1775842374747121,0.0082962428273627,980.2522749,0.7149910093312596,-1.882364945384636,2.689897440342932,5
652.2482347,0.8924721583475761,-0.0767448800946957,10.1475512977906,652.2505805,-0.0561474180863808,-0.2466106952123276,-0.0372026901006074,652.2497597,0.3602852277360667,-0.01523926563026,0.3976660469198249,4
346.250518,-4.7658137338169295,5.331019895163767,-6.32041621279839,346.248011,-0.0205500999463735,0.0664243117422468,-0.1665917281022376,346.248011,-0.1497915777248837,0.2086114959375689,0.6711227314167709,5
1054.75123644,-5.723025474550537,6.67309053648621,-5.093771690906102,1054.75374244,-0.3145645927285491,0.3216313602261711,-0.1756382426811756,1054.75374244,-2.2744134478089766,-0.1156897566235261,1.1857531680925149,5
459.25008514,-4.297078824026984,4.972478221910265,-2.1376623774384758,459.25259114,-0.2510102795510593,0.2091251799748296,0.0442056169850038,459.25259114,0.1605182002701065,-2.273515222509132,2.627709512939514,5
344.74682918,-0.226582659918463,-0.0347443674339093,9.869724927373056,344.7505881122449,0.0100403931066102,-0.001368624373972,-0.0004500355146294,344.7505881122449,-0.0966467224561184,1.7917757730742474,0.2321829695915972,0
313.2529119,-0.7364278570775032,-7.312836855590016,6.373743333144591,313.24789876,-0.0932791112378252,0.6202594199512133,-0.6323206940081474,313.24789876,-2.080877123655498,0.9151062701829812,1.1875282171893058,2
651.7458811399999,-5.562955817463928,5.905640048300602,-6.547663131421827,651.74838714,-0.9634653405366594,-0.1818098816508055,-0.0429670875870986,651.74838714,-0.9907202617282752,-0.6071871933246541,-1.0172284265368936,5
233.7527566,2.672803797975582,-7.191816813236494,-6.250105895190818,233.74774348,0.0370350494927591,0.1311490519601443,-0.1322312031818567,233.74774348,0.1791784817025909,-0.3784093822152886,0.1886284533008222,2
65.24892391,0.3834415063143478,0.6354197399904666,9.380789688170715,65.24689584,-0.1165524753178953,-0.3448049268724415,-0.2361358310696774,65.24529071,0.0939411340324204,-0.2376530031078148,-0.5415670221408826,3
437.2453452,0.4006557007709221,0.2599468370625324,10.0413217100107,437.2478889,0.1490910804945016,-0.0867051799594832,-0.0891595307887627,437.2458933,0.5474173579599219,-0.0163035369962822,0.3896877804463464,2
546.2488922,0.3572156272492071,1.0407047992387577,9.230125476412065,546.2528361,-0.1293782279753061,-0.4878064965211932,-0.1606035626338388,546.25003852,0.3643283929197889,-0.1774974624266484,-0.3257758520639317,3
758.24591,-1.1190507604703293,3.4568326934197864,9.00638593808252,758.2542272000001,-0.0085781266213309,0.0927689669526724,0.1801016559616835,758.2509929521739,0.2903100817125634,-0.1570394669596769,0.0704395575438727,6
365.750223,2.802017377461324,-6.412334243442164,-6.071544361314555,365.75022315306126,0.0607329654866222,0.609835431500189,-0.4682162334031855,365.75022315306126,-0.8200161914367062,-0.0904443317049437,0.1371166253217488,2
180.2482347,1.0103687667533798,2.1536197699623862,9.4512024949799,180.2505805,-0.0088470335734349,-0.0002900754152273,0.0219531285426968,180.2547598,0.1738911524338201,-0.0104312622144914,0.0157468965805994,4
929.7464607,-0.9172285167108508,0.4577484046621022,9.812133290461464,929.7531794,0.1171584207186969,0.0258241768104294,0.0742119478412131,929.7492393,0.2566340858988339,-0.0949367629847559,0.1334231743191071,2
244.74734964,1.1789434166156454,-0.3450028287929924,10.031118454439609,244.74985768,0.0153437386428706,0.0027286723055102,-0.0728565300146205,244.74985768,1.4302887858698474,-0.3885285976091292,0.215935025373045,0
191.7489239,-0.9604893319272488,-0.2121299809945344,11.048639130293292,191.7468958,0.2192448961520204,0.1742351826768853,0.2448487633521859,191.7502921,-0.1312521946272856,0.3042977474255924,1.553086027936869,3
184.25164454000003,-0.4489996608490816,0.8766135567183233,9.883458934289,184.2503904102041,-0.0013564024682792,0.0047459688593689,0.0113042715545162,184.2503904102041,0.0252205068143934,-0.0548992824117154,0.1304407953158248,7
544.24708,0.0072324245994098,2.5746563628147343,9.432726923087676,544.2496237,0.0517825754326256,0.0413222475465762,0.006070323169675,544.2531067,0.0127611806604452,0.6220858124793476,0.0500158281955156,1
1177.750775,0.6759024625263345,-0.3801120142218562,10.021358949439657,1177.754719,-0.0084965977523027,-0.1411932402514844,-0.0194417179815774,1177.7524595217392,0.8017669557743126,-0.2436492537898551,0.3322138002773882,4
358.75217662,-4.504206425749,5.915973608919046,-5.640116683811644,358.74966932040815,-0.0156160591962777,0.0743851277221952,-0.1921630871069709,358.74966932040815,0.127147352139037,0.1783573903137233,0.8587038339120955,5
1133.25120406,-5.90885095876325,6.388835140169147,-7.357759810696693,1133.25371006,-0.2324847916581834,0.1467144296791836,-0.1966512583041846,1133.25371006,-2.192007794558757,-0.0795420004840467,-1.0016790398280606,5
226.752055454,-4.233063195407845,5.866282112111736,-6.676674879342592,226.74954813061223,0.2660378888263571,-0.008806536271661,-0.1659820559965131,226.74954813061223,-0.3605836495422788,-0.064020577492664,0.0041261641129061,5
147.2464607,-0.3985524783925856,-0.3194279846475727,9.850786928250049,147.25297940000002,-0.0408599258621483,-0.2260359754841951,0.1803990573683749,147.2492399,-0.3229876382294145,-0.3949912249361885,0.1634202455775625,2
417.2504071,1.189031435189967,0.7831499021363671,9.359555839059386,417.2487247,0.5260963918493861,0.4475429350360312,0.1561630106887192,417.2474167652173,0.2060645927348575,-0.3221395661124864,-0.1534259721031811,3
84.25486817999999,-0.2403027053410221,-0.6556311993163011,9.430369417738058,84.24662500000001,-0.5528236234238385,-0.1516945483973452,-0.5904385093726511,84.24627965413043,0.5583100044348356,0.0145117681240029,-0.1579073974117542,3
855.7494539775511,0.1999303172112026,-1.5138104692224537,9.673347908625717,855.753213,-0.0007390877869304,0.0068957588985967,-0.0312059538898328,855.753213,0.2807887578215887,-0.1938770180114193,-0.0509714866330837,0
1071.746461,0.6457636053355487,0.8792620236479539,9.51872829911724,1071.752979,0.2460116687818599,-0.234724475269808,-0.0710044466231297,1071.74924,0.5729661501458047,0.0477329176696976,-0.1031473149922297,2
161.2455452,-1.5455247491943715,0.6174672487985393,9.838246127463924,161.2478889,-0.037188596618041,0.1024590702866696,-0.2003823952410996,161.2458923,-0.7138772930926891,0.0141575866873447,0.2620726969263414,2
35.248226679999995,-0.2368820591117639,-1.1397057823827157,9.986860053662689,35.25073344,0.007103425833867,0.0123717462492436,0.019151830661368,35.25073344,-0.2536975280691792,-1.4205886341805598,0.1485355675841565,0
74.7465929702,-3.6312055096326152,6.74824891228875,-5.443786234456912,74.74909896999999,0.0696844399347763,0.1677135921187698,-0.0977709245093272,74.74909896999999,-0.1912047775480984,-0.1296574994404708,0.6448128454103593,5
719.75113004,-0.3244887487869644,-0.5875650284988432,9.842797932394657,719.75363886,0.0001689783114892,0.0086126278449306,0.0274620565815503,719.75363886,-0.5798815576279535,-0.305747088777032,0.0435103802207988,0
768.250939314,-5.641731352355796,6.401709901743029,-8.642750051629669,768.2534453119999,-0.1233467627156263,-0.0891496249711822,-0.300054648739898,768.2534453119999,-1.3782793567320248,0.9025520120966136,-1.5977599073044155,5
222.7482347,0.8150725950691955,1.216489585685708,9.38724146823536,222.7505805,0.0063901275905319,0.0733411753326779,0.303680994047343,222.7547602,-0.2669310304148699,0.0135971283217058,-0.1264057022270103,4
682.248507918,-4.936569819805291,5.753208725861112,-1.131269844886453,682.251013924,0.052135458441205,0.743616083391109,-0.0067480139850314,682.251013924,-0.425400627352238,-1.8736264244279048,2.8107996448620582,5
103.7493311,-0.1648045831169956,4.100303948345846,8.696126571690591,103.7476462,0.0268022260710068,0.044906226322958,-0.0125089663159237,103.75127758043476,-0.1365944863759031,-0.3286893408321607,0.0899368077597261,6
1044.250775,0.4720844756670774,1.6603926880894682,9.69547906563213,1044.254719,-0.0326680599289175,-0.1000891993115202,-0.2784856966522001,1044.2477316956522,0.5470048148610039,-0.030134610623021,0.1938378814543838,4
178.74943047346937,-3.927336051552807,6.445045258537747,-6.49775005907345,178.746923154,0.2429443310082301,0.0837318443258955,-0.1356670315093561,178.746923154,-0.3550671125759127,-0.0289250081177267,-0.1284654415581086,5
306.2504071,-0.2706518865112051,2.289769976426084,9.912162915809333,306.2487247,-0.0422155813162383,-0.1096221821625083,-0.0258939449702521,306.24761592826087,0.3289933807882811,0.0467040307697015,0.5052539252426326,3
747.745813,-5.617873624198379,6.057306479950759,-7.296118765522006,747.748319,-0.1119007350840601,0.2327053233773453,-0.7034902045891345,747.748319,-1.989733641483368,-0.2886659161781085,-0.5875372048162216,5
533.2540640999999,-4.07342632881508,5.014862896306656,-1.3103720548403086,533.24654376,-0.0664108315063091,0.2080752897822769,0.2614920318400844,533.24654376,0.6287843878374817,-2.1101485023619277,3.250510947756628,5
431.253342402,5.0368010328764665,-7.0273064670596135,-5.634999487046708,431.248329108,-0.0354613231822715,0.1834833445533296,-0.0012251065537655,431.248329108,0.5222859614114613,-0.3130578686180889,-0.0801477221976907,2
