X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
-0.6886871285468104,1.5788453614637268,9.891651922890944,1.5840328210284755,-0.5135770369296612,0.0998453471298214,0.0009999619086617,0.214377535463187,0.2309391911036089,0.0102274374986097,-0.373792841869523,-0.1835308307712201,0.4083235417778424,-0.497858921389297,0.1240568721359114,4
0.1677090328109206,1.819101562120424,10.118473167557111,1.6313099191760978,0.3493797868680922,-0.0522339530863784,0.0581760991602283,-0.0568822472491836,-0.0718711053089446,0.0538923093034843,0.3777879270835449,0.1779608184438591,0.5671160460574715,-0.0570698529142044,0.6796002335692718,4
-1.3988004469083664,1.5766425369093158,9.670158775603168,1.7404632943524927,-1.1898765367068944,0.0050750491344779,0.1328710261788679,-0.1252635615706867,-0.1244609785690916,0.1336661260689041,-0.6382655316138822,0.0469386258569185,0.1591341845091624,-0.6228300127625935,-0.2310075461411785,4
-0.8155024212380184,2.024947481786344,8.993027478400846,2.132209218743819,-0.4771780254840309,0.0282692438290684,-0.0494051392310664,0.2587029153556954,0.2560513335603691,-0.0466064536928604,0.0853269918579654,0.3366210181731702,-0.4984594150131788,0.2612994967340766,-0.3649014446151843,4
-0.3368819564722817,1.646825320499052,9.343463518534882,1.6364091744136156,-0.1088919253048535,0.0239108415832945,-0.0408873097216618,-0.3020789095073882,-0.2863291618676187,-0.0372404695327674,0.021705460266741,0.1286557405300668,-0.1887693193227056,0.0836195079035833,-0.1452650453623736,4
-0.7777797823827757,1.8800858217118472,8.762275568999852,2.00615254335824,-0.4468774479745293,0.0948499362144569,-0.0139902929214203,0.1412633516869281,0.1594155106742578,-0.0049892896048272,0.126033453832239,-0.5853391441886633,-0.5180148938722884,0.5022047674905188,-0.357876760133734,4
-0.0786465339808001,1.7934812011430872,9.486012435870684,1.715840976687882,0.1585540376487374,-0.2353436450534123,-0.0574915271859225,-0.3361849347591222,-0.3868001870860829,-0.0773796542058209,0.3535860376987445,0.0535783709491072,-0.011275700843535,0.2692334952232891,0.1886918488020164,4
-0.8124466049962309,1.1128243136814766,9.960411937432264,1.1461406173801918,-0.7266902686247255,0.0513781749963615,-0.0005079445135215,0.1615475156612079,0.1673018401838446,0.0044192238396695,-0.3860331920001832,-0.2944840594805393,0.4059073921049774,-0.4826468985406505,0.1151682737984515,4
0.2497745781214919,1.5939481402484896,10.151099470342492,1.3924679137763478,0.3853437301573285,0.0275762129720172,-0.1176850239965551,0.0106115051291927,0.0179964200184035,-0.1140968642636211,0.417868057155613,0.0737891283521947,0.5874487312660844,-0.0136924988194895,0.7190383021617817,4
-0.3845096794600152,1.8743589746157825,9.852314436574774,1.817797149926851,-0.1578558653605191,-0.0173373883025906,0.0917115492563035,-0.0958062665880431,-0.1010142184377714,0.0905641729366253,-0.3920305128571784,0.2949983371054253,0.3027103625248167,-0.5566822179883967,0.0265219580862561,4
0.0326645755269671,1.7359654616604163,9.159585757705663,1.67027200510476,0.2853401825182583,-0.0548125855819243,-0.1148695432351791,0.1766727896301735,0.1565673225068865,-0.1191988286767674,0.2159759302591544,0.0838083481093884,-0.4074342212649595,0.3704735604106101,-0.2159411385258926,4
-0.0486690197414108,1.2567162387224702,9.32170852462552,1.2021261249717436,0.1031902743010697,-0.1552748017197981,0.2193778444079407,-0.355303561428005,-0.3903086204304979,0.2056892456590267,0.0717898966902231,0.0157745848221615,-0.2356755324954137,0.1740308255048855,-0.1556558330864505,4
-0.8048542794637099,0.8047427072992492,9.364247272716824,0.9023949672121224,-0.7241753797390723,0.172011835381784,0.0033779441660514,0.3941758600163725,0.4232683815369962,0.0187767300610678,-0.3211559030969578,-0.3724611417253572,-0.2311037189956639,-0.0621260874047461,-0.3737957000973412,4
0.0945622729551634,1.34643732867877,9.17251873881407,1.276764229466087,0.2729525558907382,-0.0282674906403394,-0.159595391189373,-0.1948849787445256,-0.1939875117118498,-0.1604633543993292,0.1224781782196696,-0.1040574034556424,-0.3800069394958374,0.3201815319037175,-0.2460944240594707,4
-0.9602714985502688,1.4414479619219782,9.445387002615591,1.5460200709231944,-0.7659352011219748,0.0296219239447755,0.15306623610546,0.2860459703953541,0.2783689420949435,0.1550789223259655,-0.1690179619352663,-0.1795725078249606,-0.0497727239917823,-0.0808499971867445,-0.1382600665964048,4
0.4720844756670774,1.6603926880894682,9.69547906563213,1.4592149783180817,0.6549123586882823,-0.0326680599289175,-0.1000891993115202,-0.2784856966522001,-0.2770984407549463,-0.1014169886943349,0.5470048148610039,-0.030134610623021,0.1938378814543838,0.3298516222063367,0.4672214003325279,4
-1.040486461654566,1.1020250594335996,10.009862024578773,1.174688551614627,-0.9562332999198512,0.0796691217405742,0.0910049522766876,0.1692597518449406,0.1801584555175388,0.0981159609650561,-0.5358337044753136,-0.2557366473767062,0.4199490702421889,-0.6194287190675848,0.042122924934317,4
0.2825695060830374,1.4481632949783168,9.805674328462256,1.2777137377209156,0.4206358524851651,-0.1802208814864196,-0.1312621260584065,0.0118424513875204,-0.0349645534647131,-0.1466018429198443,0.4827610942175739,0.0666414228785983,0.2369063504992319,0.2335922553390675,0.466449544305384,4
-0.7849787111583814,1.2878477658561556,10.06549889915536,1.301415688053013,-0.6766639722562354,-0.0761201148541302,0.2799333084269394,0.0133803146995144,-0.0151775976534777,0.2723792034991978,-0.283345742903455,0.3538653306945029,0.4741050237145359,-0.5762650978505365,0.22933520506301,4
-0.9614300493654362,1.497860623496909,8.796320622315376,1.6650215940043698,-0.7001409631733185,0.0539843003066147,-0.1180312531395255,0.2300369030028562,0.2366288399053955,-0.1125309134439363,-0.0449226453945779,-0.0005121063018682,-0.7102671610982215,0.3453534832433347,-0.6131939955951383,4
-0.4082614547630034,1.3373031789584948,9.004644406239814,1.381219105606263,-0.2063640765339874,0.0548303513929906,-0.0728350321298329,-0.1736225184994886,-0.1535937489780427,-0.0665237432868826,-0.2023702943507473,-0.0604035751934568,-0.5224597947360159,0.1276226314088066,-0.5471593324248913,4
-0.8420244483283331,1.126631139418067,9.447578105542584,1.215650995183157,-0.7084407236018201,-0.0421740798459436,0.024575115676718,0.2760380363653778,0.2527055050126571,0.0205898084207347,-0.1852507769349259,-0.2382043698261531,-0.1248221816640477,-0.0399694463938445,-0.2093466477836972,4
0.2754979440493225,1.2635562281445274,9.380613066878531,1.1405541832953452,0.4166729796962301,0.0104959458171629,0.0275273853182767,-0.3482868006447121,-0.3359190223652879,0.0297682101045742,0.3916440553239994,-0.1411538526478784,-0.1429326331636705,0.4142385211233327,0.1015899289612679,4
-0.8843177242639975,0.868346452266872,10.062867424808436,0.9112428928154496,-0.8510717130283999,-0.0614479832129609,0.0593206913893003,0.2112238819785054,0.1843635147244555,0.0535775508460112,-0.0822415498257311,-0.1951820002249379,0.4789243978497143,-0.299334254505525,0.3470173959726776,4
0.0609046629081459,1.3705950969167324,9.677264651085078,1.2572997039915412,0.200505027180746,0.0404341268295729,-0.1478103383007292,-0.1323633645629643,-0.115922154837208,-0.1425947667131473,0.3652610182005633,0.056302429587663,0.1074032667287761,0.212566374724809,0.293214428763049,4
-0.8040650579675679,0.969112938608321,10.122519108295398,0.9883053307535328,-0.7591124391858112,-0.1043347376093155,0.0799940021806668,-0.0215772688558417,-0.0519351844126473,0.0707789232115447,-0.3663551218498381,0.0302684016426478,0.5960613140585269,-0.6412232060385535,0.2831316714389799,4
0.0046051640737284,1.2260259374230176,9.777351326484276,1.117178190504414,0.1100045279802204,0.0562960802251961,-0.1154716954982962,0.1265274640831304,0.137310875304263,-0.1095342695088016,0.2057589199301362,0.1387110726086763,0.1179299184146639,0.0605610924786625,0.2117802554425594,4
0.2724308534748035,1.5096013390093033,9.129304220242036,1.4060318842811887,0.4809435247128264,-0.026442271194737,0.035141031260049,-0.3465559926714835,-0.3440934080650561,0.033971812164384,0.3322306538192775,0.2451624361491122,-0.44475346590461,0.4502405288605179,-0.1810896342545855,4
-0.4992696727847638,0.971534097377688,9.1409690079881,1.0282642376678344,-0.374804572300644,-0.010061421800999,-0.0931158803120502,0.1869426601226734,0.1777264633340253,-0.0934717182982389,-0.2033161229774399,-0.1239204449125859,-0.4386454650426564,0.0941993080065772,-0.4785230777169044,4
0.11044495330864,1.1500311184164067,9.340493475469025,1.0654596965659633,0.2376420406354005,0.0308235450097345,0.1478688205295196,-0.2327189154278121,-0.2217167873966871,0.1511988891042778,0.1856277489957464,-0.1440311485053429,-0.286780092309349,0.3281869783362432,-0.1334870813180507,4
-1.0915990713374466,1.1353684345510786,9.471018960663809,1.2699756516997018,-0.9531967918946757,-0.012676903113085,0.0461173619691218,0.244827005913285,0.2298510239590032,0.0448077877829941,-0.2106860769366109,-0.1455012072911016,-0.0479033960011495,-0.1227579154604135,-0.1602627252644167,4
0.2010264800267997,1.357112367100613,9.75116968054627,1.2098804727300778,0.3287574004836578,-0.0153385225402475,-0.0442874482316448,-0.1631750143229955,-0.1625216357547809,-0.044529264869591,0.3800190982009043,-0.039344234115806,0.1608380320225988,0.2154417702889076,0.3456602159740813,4
-0.4577212713111049,1.391195021290054,9.853525176736923,1.3600562089268735,-0.3187642298892562,0.064198863993072,-0.0117749652378466,0.0319490004969236,0.0458677817777534,-0.0053332587215765,-0.2406072624268404,-0.2055411091798012,0.2842058931976131,-0.3173040703457998,0.0968842360417068,4
-0.0331732421252249,1.745695581557251,9.95067973424076,1.6148198660335065,0.1537919382836832,0.0212342297988097,-0.1062720136445921,0.1334385816904153,0.1345915675908167,-0.1035917063560614,0.1518619935796156,0.24874375732285,0.4431836989596925,-0.1859227384112912,0.449695654668749,4
-0.6117649589519316,1.7382430611451014,9.727628287704135,1.74093274094304,-0.3945843103927376,-0.1060958691714591,0.1206867783576681,-0.0097051539928079,-0.0418300915177127,0.1111134420444379,-0.2343383941234002,0.3031304021304926,0.1540035194736307,-0.3492556370251023,-0.0071016279412412,4
-0.0500174117051342,1.511242690073804,9.195398112602383,1.4632856909468035,0.1598228823355152,0.0455245191612033,-0.1462727329988055,0.0783699260500142,0.0886974101655754,-0.1410803232282691,0.3127897357708329,-0.0359151486691876,-0.3102860277315641,0.4205154643077437,-0.0810663263251466,4
-0.3637383172147316,1.4326712935782338,9.241215412923816,1.442533049738105,-0.1657853044967986,0.0685249330324197,0.0765110665616768,-0.3762429761639984,-0.3487563144373973,0.0839117058720001,-0.2825813005988667,-0.0124705881683639,-0.3654205980800027,-0.0339499031895954,-0.462899957663352,4
-0.3537949193031188,1.4616250539881566,9.04918509801009,1.4877316968067278,-0.133987475846713,-0.1334921502112784,-0.0498799667847772,0.402622248962164,0.3525346722274422,-0.062184879142658,-0.2886677009327313,-0.0119325639603719,-0.4845248482558841,0.0267582631262646,-0.5646169581664061,4
0.9012182614109452,1.0110220644205417,9.326736205960144,0.778703147678865,0.9873416117647754,0.0740296863354507,-0.027428895384447,-0.2676741738471598,-0.2402968702871811,-0.0193387476321351,0.5767622989414712,-0.3657783143433138,-0.2270934823939266,0.6579613271585223,0.1367614772211444,4
-0.70904959568755,0.9877193428298748,10.039468322402175,0.9963120950250643,-0.6554303643024842,-0.0289845206979038,0.0506676829363644,0.2373828437964467,0.2182967164610611,0.0478664196252419,-0.2241754073721267,-0.2568322439051302,0.443377758356488,-0.3809240685311347,0.237516345952921,4
0.3911794462167066,1.1824162882484028,9.844305334645073,0.9935341562061316,0.4745746878299798,-0.0556060822871983,0.0107921643739074,-0.1962623893629922,-0.20619726949046,0.006717189004359,0.3753161160506707,-0.0966236520612398,0.3044165974109418,0.1446737458554503,0.4614871925903166,4
-0.0020271900757528,1.48883497209132,9.85329931995822,1.36759259365937,0.1453791948702381,0.0687921000888591,0.0395393965279632,-0.0657927361092526,-0.0483514550278297,0.0464094407015918,-0.1011571770508297,0.1278138398576775,0.2878371200296539,-0.2782493379354701,0.1785985873371728,4
0.200680286976394,1.4856184574424935,9.859414948053614,1.324788951393583,0.3426982419234577,-0.0919323489541613,-0.0770376022020172,0.0280536946956022,0.0026256397748406,-0.0845762437015087,0.260496405734801,0.1768162930425704,0.2670548619482547,0.0142290878735693,0.3657456715895191,4
-0.6276767572843448,1.17158355724495,9.289377952085491,1.233759526875293,-0.4765314555603023,-0.0546646749842678,0.123002849101311,-0.0393681679454685,-0.0570245792216747,0.11818577197139,-0.4577510113681636,0.3393087483230086,-0.3219862104024019,-0.2743904538823984,-0.5260795194867817,4
-0.5767994475696526,1.0287103510170572,9.321736283411164,1.0812871498885417,-0.4558980910432556,0.0490000329917501,-0.1243012928406051,0.3218050868186756,0.3239993684445953,-0.119439802869898,0.0607167448177758,-0.1381476907547688,-0.2944155833003062,0.2304621581337674,-0.2103529029712213,4
0.3051413438261223,1.2892200606706845,9.239236108578318,1.1737732254217856,0.462738677020032,-0.109573295051818,0.0057417432151846,-0.218656838796062,-0.241833585388823,-0.003190711349729,0.1339368053201289,0.1458627913605836,-0.3310768019479826,0.248930624954679,-0.1992914068272455,4
-1.0939573190028502,0.2159483422534683,9.180076343277843,0.4013205998228875,-1.099778086534895,-0.1973400765207654,0.5996970261804543,0.3999201427910982,0.3190251856280487,0.578848336023862,0.1127196555729031,-0.3650844186895917,-0.3573711893627348,0.3556852184887834,-0.2328826103595898,4
-1.429196037094742,-0.4207426412263996,9.692836713542276,-0.206024414013105,-1.5900719390709508,0.1122848919091453,-0.2405264694765419,-0.3765838580426584,-0.3307019598456898,-0.2278013051081964,0.1179228835185351,-0.3962602892439106,0.113905450492736,0.1064715986398123,0.1589351774755472,4
-3.135990772104267,0.1475119162538966,10.453712868703688,0.6030197396443552,-3.2224070078283478,-0.0836783992422525,0.1504394631735558,0.1622849207371269,0.1293335156804259,0.142396284796482,-1.0114531238273945,-0.0510237201526681,1.084274071428535,-1.413207124209042,0.3215669521228572,4
-0.9079747290429871,0.731093577062723,9.33601599185486,0.8531313013623474,-0.8362552908040713,0.1548475074120727,-0.2072373583171667,0.1284336741889269,0.1669737683227068,-0.1919178962630381,1.2672073237810613,-0.6745835442995591,0.0826893800479711,1.109595201121407,0.7824775605869069,4
-2.6199860615613004,1.0401009266653245,9.951223844564156,1.4243644382226068,-2.5088363953256705,0.0367686449193588,-0.0202417467190897,-0.1550887240624634,-0.1415919208661508,-0.0158427565576176,-1.020545083162245,0.5488610464569723,0.4284728657417918,-1.1870021554467445,-0.2248094797002105,4
-0.949796442709472,0.9666416212596464,9.389553842648864,1.0859104013988357,-0.838407435875245,-0.0161889361636169,-0.0405201766539824,-0.0769285008659266,-0.0796144196496994,-0.0410525932560174,0.8026680420993775,-0.4724708478000137,-0.0357587369965533,0.7572859897623834,0.4222780102700456,4
-1.8273296447282847,1.2302457625591772,9.79428922698886,1.472661546318952,-1.68410509965911,-0.1360930477018214,-0.1293520030620829,-0.2548585294250002,-0.2807623569285064,-0.1400590524096979,-1.157517902463091,0.328867124372311,0.2233129029601286,-1.137104079991074,-0.4714356406923691,4
-0.6163961949443363,0.3811468819889302,9.126237209905442,0.4758646637833885,-0.5970959492826594,-0.1837739654457052,0.0030241894244136,0.2874435026530286,0.2270793982304561,-0.0138319062533573,0.3081157105959525,-0.5433406689481722,-0.4162282158264917,0.5838048403912632,-0.171033862486075,4
-0.7302006795575174,0.6977786293399153,9.531850665094083,0.767126934622364,-0.6854187856115467,0.1619007812469108,0.0885313438891048,-0.5060232859024809,-0.4497676601150182,0.1047080706675208,-0.1974950180811664,0.164274266519238,-0.0823409011249775,-0.1594144018923122,-0.1812823588787811,4
-0.9834820238222056,1.0904596270652511,8.755295645390987,1.2755370708332965,-0.7933112923129472,0.4872122006551362,-0.1788284688741201,0.4226826237579733,0.5373335168714102,-0.133939624007309,-0.1217903308272799,-1.0264811851552196,-0.7221097688292542,0.509494802117794,-0.6662060770819725,4
-0.0981011921126285,2.519344032617189,9.075607994762157,2.4685540115842364,0.3091494588928763,-0.0992607932861745,0.1015957845509904,-0.1001432644260119,-0.1268790370571684,0.0929334256676618,0.1341550811095095,0.0371442051539547,-0.2100705050535152,0.2055941486877531,-0.0993005723266319,4
