Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
696.2493311,-2.749247598105662,4.411772267035334,8.389884909389245,696.2476462,-0.011540953175663,-0.0104961613390969,0.001470333499479,696.2513501355555,-0.032964421421193,0.0709648436325789,0.0269456741777022,6
230.2464607,-0.3448521796979609,0.1573952591659712,9.230246679728198,230.2531794,0.0228763307346922,0.3214866638153459,-0.3001313816989101,230.2542392,-0.0468735301003642,-0.145030127514778,-0.4510708648614738,2
501.7464607,-0.9424952454387624,-0.1829129654292261,9.805124135631855,501.7531794,0.0461103940475123,0.0301102136199066,0.0025381943284192,501.7492391,0.0566749762627339,-0.1997354216722125,0.2619967033220743,2
598.2464607000001,-1.1742496925185006,-0.2084995745929411,9.526411687826446,598.2531794,0.079311559515065,-0.1444918977579582,0.2244451507322983,598.2492394,-0.0429213540674825,-0.0226385625326737,-0.1107754219994013,2
255.24728,-0.1857596671131076,1.4655932548649553,9.721871472435437,255.2496237,-0.0088022456181191,-0.0165693235856583,0.0052857121120922,255.25310700000003,-0.0218886898713883,0.1656002173515283,0.0722321570617673,1
448.2495503,-5.18767034896979,6.6891033990219215,-6.227799904601893,448.2520563,-0.2346915257328098,0.0618815946858213,0.0054546494700818,448.2520563,-0.5409589903587777,0.6911825797082514,-0.0364741451065059,5
424.74967603673474,-0.8570980816400366,0.1200828504797226,9.799764427624376,424.748421364,-0.0017414631432932,-0.0014667372944448,0.0167513270895047,424.748421364,-0.0070371250206114,0.0028035662915231,0.0284371732869588,7
330.24708,0.6294094408386762,1.926916730478218,9.44378149410016,330.24962370000003,0.029500285754256,0.0071734322431524,-0.0026097332104378,330.2481077,0.0039865451429341,0.0103399098081412,-0.0189453778954179,1
52.248047765,-0.1479993016227894,-0.4696620538819512,9.984578373307652,52.24679305,0.0045189734231283,0.0151473506160028,0.0113574466768699,52.24679305,0.0676944263845471,-0.0527080156410401,0.181618749923208,0
390.751249526,-4.544070236286294,4.498965151406392,-7.659700479567435,390.753755524,0.1396221614457209,0.1153287783054263,-0.2069988564056414,390.753755524,-0.3607150522439794,-0.5728790450829461,-0.370778521983085,5
1184.746461,-0.7300388883609797,-0.0613314501022872,9.79416002374952,1184.753179,-0.0335852376951678,-0.0929412791981325,-0.260838673488222,1184.75424,0.7775757952433342,0.1165848148450821,0.2131291978158335,2
240.25223622,1.4302590572004363,-6.898809870632688,6.574255926915873,240.24722318,0.1331104706881335,0.5112309962201195,0.205826261884474,240.24722318,-0.0497136893987667,0.1821081545055304,0.1301102239006847,2
431.74952112,0.6078845084174983,0.613012682371274,9.942409772373894,431.75202958,-0.0009214124585291,0.0146159964409661,-0.0241415046828017,431.75202958,0.6631712400503053,-0.1733019136185026,0.1647555872156375,0
386.74848732,0.0459919510677253,-1.983955513026354,9.616919609810296,386.74723178,-0.0025838307969976,-0.0065161012051631,-0.0149092372238329,386.74723178,0.3753563223357457,-0.5595093334659343,-0.0876848078186542,0
460.25194558,-4.493476436730738,-0.251358889466454,9.729548326098234,460.2494396122449,-0.0147887837567976,-0.0665783538145886,0.5041926438337677,460.2494396122449,-3.5599645100845234,1.232692422102542,0.0814048228511138,0
422.7504071,1.1250624570090313,0.327318557128065,10.21713905574182,422.7487247,-0.3762097246844433,-0.1620055248388557,-0.1938449040090519,422.7497559456522,0.3983881516426834,0.2791456012939226,0.5084212782713852,3
553.74591,0.2449088750666939,4.443863215540918,8.60968124650466,553.7542272000001,-0.001727444459486,-0.0020454853729116,-0.001247898514975,553.7507810173913,0.000724446441471,-0.0023980244930993,-0.0048100096243517,6
353.7482347,0.4347902146256758,0.1292630151684832,9.354078564841886,353.7505805,-0.1853886142618477,0.0061459981221066,-0.0468592363093252,353.74976000000004,0.4105770076168384,-0.2306643008546997,-0.2998601699565159,4
14.75330103,-4.826520403013347,6.454695906988707,-6.2948095853029375,14.74578165,-0.0962676652218726,-0.1640077582276823,0.3428374506193332,14.74578165,-0.3015657274305671,0.8287065609448017,0.3235301584292802,5
248.7482347,-1.816320213823694,-0.2401584933373038,9.835785311186836,248.7505805,-0.2052887802098468,0.2979057869554144,0.0519513792976871,248.7497602,-0.3111181722145178,0.3205764283613772,0.3291521788126417,4
1032.2485478,-5.127721216223287,6.629465800959748,-7.7515062305056865,1032.2510538,-0.1232400144928558,0.1103296121762925,0.0556670154250569,1032.2510538,-0.6252150370654128,1.281198410290449,-1.006682082397563,5
138.75294832,-0.2852302300919137,-0.9383689644350977,9.902227177595677,138.7504423591837,-0.0002778164915653,0.0007311514380953,0.004968764143683,138.7504423591837,-0.2134652866478409,-0.9547481011737734,0.0960940163219695,0
1168.750775,-0.2450181771127726,-0.4801131999259668,9.747354216177731,1168.754719,-0.051299640606238,-0.042896877044981,0.1237109963688288,1168.7490984222222,-0.0583857038735349,-0.3024017781847453,0.156309491805114,4
352.2464607,-1.7426001496823755,-0.3908491180225535,10.111879333025012,352.2531794,-0.0146776429590389,-0.082340517446322,-0.2016691556291373,352.24924,-0.0907800074241779,0.0184416944460129,0.4142088078063485,2
351.2455452,6.946543585602024,3.559180487642278,6.019748647495026,351.2478889,-0.1033352221497066,0.0533933158442933,0.0104493556625979,351.25089424,0.1786216891878944,0.0201928367634096,-0.2612691134348958,2
569.7488922,0.3493412871038563,1.784962120624311,8.722637895893719,569.7528361,-0.1131347510647817,-0.1800766447058084,0.0142700120369718,569.7498718088889,0.2141886300035701,-0.1878457805529418,-0.83266461098576,3
296.2464607,0.544102559147404,1.3069917389923114,9.5752056925143,296.2531794,0.1123779644712131,0.0349437230369101,-0.0086952467970873,296.2492402,0.5856793798862344,0.1065645257967105,-0.1290541290981514,2
562.25124936,-1.1137676045212352,0.8276965201353295,9.709083372972014,562.2499945612245,-0.0035481354236687,1.4023133887711203e-06,0.0026537665350192,562.2499945612245,-0.0119064051371056,0.2049287484012564,-0.0176405978695518,7
622.246193896,-5.911515899271169,7.19009987097803,-6.049292988325362,622.2486998960001,-0.8453843081173952,-0.6394460764140029,0.0337650861914815,622.2486998960001,-0.5853926623197995,0.9586395240136812,-0.9809638829454818,5
367.251928668,-0.0550933824689432,0.0958015262111923,9.660326258341698,367.25067315,-0.0091337764169068,0.0044572834104794,0.0005562584043459,367.25067315,0.0050972069928955,-0.2635719772812462,-0.1484291378736411,0
68.74554522,0.0321211782088873,0.8575979853807765,9.613276878190344,68.74788892,-0.0696176694394308,0.0001946625763078,-0.0081960115295818,68.74589353,0.1429334351198174,-0.0148043490986851,-0.1079082540379107,2
60.24988468,-0.0869234628278131,-1.0124891799624938,9.915190145921828,60.24862996,0.014703439920968,0.0156276431606314,-0.0010416972636163,60.24862996,0.0391865838654292,-0.4535158727485981,0.1234212091165417,0
398.75381101,-1.583186820813352,0.4467176947951429,9.917407845096252,398.747542708,0.0011234491313435,-0.0098898225118342,-0.0167405654009108,398.747542708,0.0757667812061617,0.340932055931167,0.249176618326853,7
1248.748115,-4.95193694326273,5.481981360404641,-6.615161261936265,1248.750621,0.2577802901616489,-0.0100334215302838,0.0211586400561123,1248.750621,-0.2587128082035863,-0.1023389139033612,-0.0549512396403034,5
12.7488169344,-3.157745686410092,6.895861653551736,-6.676476857107884,12.7513229342,-0.0389408058328648,0.1846403716690073,-0.0465397817840661,12.7513229342,0.1684476963785847,0.4068617587290118,-0.1223151127970586,5
68.750843144,-1.0045331961453177,0.1028991399587024,9.766051462205592,68.74958919204082,0.0009704518595085,-0.0055785906420861,-0.01989755106692,68.74958919204082,-0.2581271582264773,-0.0213020780010545,-0.0165657655299571,7
1057.246461,-4.498298701856425,-1.1092654781105156,8.598808186218475,1057.253179,-0.0945767641041585,-0.0426874043356781,0.115007473350495,1057.24924,0.2689802778817745,0.0755391901923699,0.3496933202713346,2
83.24826325,3.4177708531865587,-0.5900733289701039,9.741554279102049,83.2520608,0.2584772189980596,-0.4220757237027134,-0.1929443728866317,83.25406720999999,1.1905205516641872,0.5287274518672455,0.6960679444551201,3
349.249839142,3.225726180234532,0.8870137042612289,9.699457176857688,349.248583562,-0.0205747280618597,-0.005093358621251,-0.333565435344142,349.248583562,2.377723705284192,1.0999131762864314,-0.069233946270544,0
566.7488922,-0.0153649335401395,3.069763523540788,8.88361492625787,566.7528361,-0.1955581111697491,0.0297624307051184,-0.2130295211759202,566.748156276087,0.694180327493244,0.0752982849109126,-0.2897265251995335,3
117.2486632,0.0879922224840795,1.4572668704168337,10.107632888954718,117.2520608,0.0420008424882088,-0.0465168919443092,0.0198074651334213,117.2540672,0.035333934552613,-0.1511790865646257,0.4877235340049678,3
1237.74686816,-4.585208528078049,4.468154561984283,-7.283512566125982,1237.74937416,-0.014529719245772,-0.0722252289477858,-0.0635317935222015,1237.74937416,0.1117915848101565,-0.7918840371102961,-0.4806912906779625,5
663.24591,-0.0078870815958816,4.292085257376761,8.666515820176276,663.2542272000001,0.017605549151348,-0.0578285901749695,0.0014957718969191,663.2531388108695,0.0037495994022921,-0.0058326853521031,-0.0438164414447634,6
77.24823465,0.5569266747929782,1.2188785178292871,9.595213717148106,77.25058054,-0.0117449391576478,-0.0049714559547818,0.0087688299003691,77.24976065,0.004570536605189,0.0044931495583155,-0.0021482144468524,4
440.749622072,-4.379799940148297,5.852641500464288,-6.881792128899473,440.75212808,-0.1707821381143238,0.1954549827700088,-0.0872617215238521,440.75212808,0.2439244320218436,0.3444774956449625,-0.2203170315989737,5
1052.2538166,-4.894042676316113,5.856990856341363,-6.074895028116967,1052.24629556,0.0411766258505799,-0.0119185746597439,-0.1168533980480831,1052.24629556,-0.1991438302116983,0.231662806017425,0.4311001931071347,5
132.74728,-0.4888439749405919,3.811532120603338,8.831259930614605,132.7496237,-0.0033218336045662,-0.1248400040185016,-0.0198606045458583,132.7531084,-0.1157348228684036,0.3849354714683777,-0.2329508773531437,1
378.7495721551021,4.181378745290835,-6.491152862363794,-5.506314959548123,378.74957218,-0.0358798336535061,0.7844798034418606,-0.3307287735770528,378.74957218,-0.0356826947161183,0.0596479236326756,0.3560035599745616,2
784.2493311,-0.1612161225126757,2.6583795461221094,9.309904268989358,784.2476462,0.0039887306862732,0.0034402066680045,-0.0046419374167555,784.2503935673914,-0.0770622404627836,0.0197185135627914,-0.0118636159361174,6
194.7462607,0.220337238473644,-0.6565602789190362,9.517770435721369,194.7531794,-0.038223471074353,-0.0660738070368203,-0.279334805845692,194.7542393,0.1413056639784762,-0.1238117470103388,-0.0935248804274075,2
327.7489239,-0.9190107424172824,1.0425959812455552,9.969427609996057,327.7468958,-0.0796785116073195,0.1422922255357114,-0.1119911644148605,327.7502907,-0.0040514522306011,0.0380709285953331,0.2318964415170522,3
178.2486632,1.027934029711914,1.2966684202893903,9.715563641662095,178.25226080000002,-0.1061532209537313,0.0324083604021262,0.0815767551992917,178.2540676,-0.2200957674478016,-0.1377575287394533,0.0458388431053325,3
138.74958762653063,2.418460044035004,-7.311665485595944,-5.791105322248344,138.74958758,-0.0077916993092763,0.0578034938263113,-0.1742788740527296,138.74958758,0.027928083378928,-0.0557230016836635,0.1999065296241309,2
1003.247835,-1.1275865860060117,-0.0421287723759844,10.435016038971876,1003.250581,0.0980246998648179,0.128912262030932,-0.0692021884250731,1003.24976,-0.4633881524687573,0.1056185658061025,0.4392109068602669,4
148.24866319999998,-0.2888135697876443,-1.750043125444294,9.739683006884258,148.25226080000002,-0.1074797465184693,0.0308950050327125,-0.37992630057021,148.25406759999998,-0.1605331802252568,-0.2130263343854343,-0.2115679207424677,3
688.7501525739999,0.2488522316801815,-0.7859602069970357,9.810533296995132,688.748896732,0.0002061269124751,-0.0001589316963088,-0.0004519814524899,688.748896732,0.038837822814536,0.3690726292090591,0.0708099452950498,0
640.2493311,1.2228677710238265,3.1073474272786488,9.083555374905377,640.2476462,-0.2884950119684029,-0.1034063071674237,0.3822677281374103,640.2485340695653,0.191265137772628,-0.2531483442569681,0.0596415459851443,6
264.24728,-0.2899642340871076,3.001748080333158,8.89252980187164,264.24962370000003,-0.2013597987927942,-0.1480871824565477,0.0683153261209931,264.253107,0.1399502638143323,0.6579651877971822,-0.3822885266495721,1
704.2459716000001,0.2754332958826048,-0.5510047843378443,9.82312968657825,704.2497306081632,8.316482842347331e-05,0.0003380556127474,-8.564209342246923e-05,704.2497306081632,0.0008319248944222,-0.0035882428068969,0.0325508005517807,0
279.2487239,0.0627397209960314,-0.1964634377102098,9.47957196230572,279.2468958,-0.2917773789518274,-0.0274038204213679,-0.1892967321471065,279.2502912,-0.5377662092726734,0.4397093512505058,-0.0178002653272159,3
680.746422202,-0.0395346533179999,-2.808933576845955,9.667410242872757,680.7501812265307,-0.0039198257405804,-0.0009965482724053,0.0019154621642236,680.7501812265307,-0.1896126191840692,-1.1885658750797472,-0.0057835579913376,0
951.2503745,-0.4850048864986656,3.955098302547334,8.762253592784512,951.2543193,0.0387223140087797,-0.0022962682521632,-0.0313687080398654,951.251190176087,-0.1967691892590992,-0.0534697243378928,-0.0568826403390754,6
105.25129,0.5884901107110305,1.2560946910215154,9.264668153449067,105.2452337,0.1992949509870777,-0.1411988317840493,0.1954413355824576,105.2529054347826,0.6724526599799384,-0.385519859028279,-0.3573184766110749,3
467.7497326346939,-0.1352534991452096,-5.187049669973238,9.66275071892953,467.753491636,0.0079479525271124,0.004650647652302,-0.0167194946702721,467.753491636,0.072026577548196,-4.116441988045422,-0.0895882006635386,0
382.247070988,-0.1014546362254179,-0.7753953131431562,9.857998324950918,382.249579368,0.0026339827512834,-0.0149449949442346,-0.0044801152117869,382.249579368,-0.0132924349355066,0.158088524492032,0.0976242965836927,0
69.24612544,-0.3333489242864875,5.869273974135708,7.863738436952562,69.25429669,-0.0156386984535101,-0.005019950180345,-0.0054420669660567,69.2517005,-0.0101196794975454,0.0186615028590105,0.0127620683082002,6
226.7504071,1.2343782511835462,1.8168478786434357,8.302094973066,226.7487247,-0.3132969355481269,-0.2096535827770742,-0.4017240680062267,226.7534779,0.2306181823357964,-0.8627564769464541,-0.9299461684556112,3
40.24646074,-0.0839718925102769,0.4583269892501097,9.3940725559035,40.25317944,0.0158947377740546,-0.0170319980813447,-0.0374742730176366,40.25423931,0.4049192008540473,-0.0245717392087204,-0.2524486108449457,2
221.750019112,-0.7520044008627212,1.086159535135544,9.783910707603589,221.753778112,-6.46202838995965e-05,0.0012767146269072,0.0013341083913498,221.753778112,-0.0071578804811687,0.0933324730393847,0.0529718625842044,7
325.7486632,0.3942527488244111,0.0251813003332232,9.68978611202387,325.7522608,-0.2501800022470863,-0.2217634369603698,-0.2954535513480898,325.7490675,-0.047641994341358,-0.1304172903762849,0.2542272895046806,3
880.7480347,-0.4812391473944414,-0.8056453965538887,9.001086647341179,880.7505805000001,0.1580242427783917,-0.1517998949222542,0.4018212675177011,880.7497599999999,-0.8693890026709669,-0.4735418476120497,-0.5764989370039113,4
754.74989142,-5.058985796088989,7.012177679507772,-7.373960470322702,754.7523974200001,0.9141784101399302,0.3899864702443715,-0.2323896119586149,754.7523974200001,-0.355199104872814,0.5462323152484335,-1.846087515833494,5
234.24728,-0.502108965224009,2.6054043213633538,9.334999338528217,234.2496237,0.0168411623848293,-0.1009609302601746,0.0400318363225829,234.25310700000003,0.5439101617904023,-0.1214014275684731,0.0804191723754772,1
427.25150334,-0.925013773242596,0.1216610620920857,9.82602037319316,427.2502486571429,-0.0033385857882437,0.0066158513969161,0.0062223693532793,427.2502486571429,-0.0654419195707948,0.0093995810708724,0.0564282707823533,7
355.25247996,4.3310051589658585,-6.631193404111794,-5.614740752814265,355.247466582,-0.2447346401825937,-0.3871679781012577,0.5929865752558684,355.247466582,1.3459919944482426,0.1638736638663158,0.5396862300126091,2
44.74646074,-0.4813129828153953,0.1345953181746138,9.836245829540044,44.75317944,0.041827073378988,-0.1809472312395722,0.0536814013492372,44.75423931,-0.00155844154798,-0.0524237451743394,0.1745013482531004,2
40.74509501,-0.1052880374677132,1.5487201347535,9.616321934731284,40.75498131,0.0023578200888494,0.0043511185108503,0.0034397577769387,40.753237822391306,0.0541527086114343,-0.01083544021981,0.0621531810875177,4
