X,Y,Z,X,Y,Z,X,Y,Z,label
1.734442087625698,0.2120507918171802,9.550408794743024,-0.0656144152683245,-0.0758095827424661,0.1325582949549008,0.9129654350076232,-0.5194934711137489,-0.1109198803970647,4
-0.4771075808194507,0.1904738169216172,9.60375481042342,-0.0368773870625097,0.1271984994143478,-0.163221802092135,-0.8063100751153931,0.1488111443431578,0.214084415825661,4
1.1810878591427252,-0.2146165659636384,9.66281471744136,-0.176427516362932,-0.1424581085703321,0.0919472837561846,0.4690958331661816,-0.4704325422233248,-0.0744491975355703,4
0.2816708342629473,-0.457693450607315,10.243782698870346,-0.1459235686324108,0.219931649106689,-0.0411337215013355,-0.4013161233757872,0.2954263615338043,0.7914231772401061,4
0.2430356532011718,-1.006539706704099,9.418147940523918,-0.2714344145738693,-0.0389973946720133,-0.0809100773712915,0.2607815531380305,-0.6005939701479922,0.2166612792956783,4
0.3057568984935859,-0.6637301975002332,8.678603474446236,0.089351520320588,0.0563754193952487,-0.5855072890742924,-0.3807903876985322,-0.2075280765881752,-0.8411033034362185,4
0.3495845495707752,-1.3138889362878516,9.097321605345993,-0.0330035716493394,-0.158358326165508,0.4517970208081865,0.0471968772543461,-0.4898597051470182,-0.5662072040716839,4
0.6632088143040065,-1.0864997097853304,9.433727191990496,0.2028295591072709,0.1303636840543359,-0.0929911732472184,0.0419147717243346,0.2821600906467714,-0.4061036720053229,4
-0.0925366953381768,-0.6205302049634727,9.122184812748598,0.1887071924275182,-0.1333714738983221,0.329651312360989,-0.3565331827063814,-0.6040026123437986,-0.5416003761177054,4
1.3615828077472143,-0.4993023017831881,9.628636645842104,-0.1674123528904841,-0.0051836805132109,-0.4652745670968892,0.4152430644413794,-0.0912823453601886,-0.2108540954917285,4
0.1325213734376015,-0.8594495592480507,9.626742224519711,0.1298652949492359,0.0931339176486828,0.367439806457366,-0.0669366415543122,-0.3527425972728206,0.0048076530146955,4
1.5534533604319332,-0.6482428752615503,9.70297672876126,-0.3427025071183923,-0.0279679123630417,-0.332368214238912,0.5457189343519391,-0.1821981780575651,0.1720883896666217,4
0.4231438130689762,-1.4465587789998768,11.035292826489664,0.3267304647974698,0.1179947574132119,0.1720592966403376,-0.5015918790666256,-0.524734015015374,1.1663071983167843,4
0.48945387429678,0.1256278546173894,9.92277528768753,0.0856684684569829,0.1520682757881005,0.2534770219270615,0.692437393367775,-0.3397694776096416,0.0678777967632069,4
-2.042149421166043,1.1830902554432217,10.294357662516695,0.1729678834040909,0.326999550517665,0.2273804282042591,-0.4990418608005977,0.1778159250099067,0.7843057833509823,4
0.2890606216554487,0.0620232817564955,9.589916079681403,-0.010450497525829,-0.4785514127382892,-0.4069618353383334,2.695732161626452,-1.2614344647157447,0.3542598779271435,4
-1.66276640657076,-0.487477088978042,11.008078957840604,-0.3324871287452697,-0.2067880905495736,-1.4696875446316866,-2.565190175158948,-1.2664317858518483,1.0781891633297596,4
1.8605829311671496,0.2568967115997171,8.58133541048078,0.1269372648175892,-0.0887488109129409,0.6764786535880564,2.335717367446958,-0.5526190437346417,-0.8166622401025003,4
0.1526507629571635,0.2021264481341721,10.41463147239017,-0.7053861486538457,0.2330817828673079,-0.8768670624169326,-1.5191425689443343,0.2133764618379476,1.050916751500571,4
0.1328515944224538,-0.988873351016248,8.624040164349966,0.0320747944870809,0.0824078703188312,-0.0650952596051969,0.4187816091386843,-0.5554927349339072,-1.053536748070877,4
0.1225457530123325,-0.4167516697754165,9.302455862089149,0.0026463734326284,-0.3720368565648893,-0.0977543040626838,-0.380147601219537,0.4237876914925815,-0.1451494061566595,4
1.1927714885950649,-1.1652812204517895,9.436542271034696,0.1290981017093282,-0.0266011755318398,0.294606838212982,1.0618122377512555,-1.2048567294163453,-0.2773299285057227,4
0.5698320497526898,-0.602200377396648,10.322078033441365,-0.2159417194768412,0.1254223131041315,-0.858053255948362,-0.2062075423909991,0.2666999860494888,0.6952480445979738,4
-0.2166665170726252,-0.3954348860123871,8.531626237218163,0.2747933913936686,0.0186857247517047,0.5293517996630382,0.1227059804999782,-0.6739522399955703,-1.230378881852537,4
0.5038164798653366,-0.6139853911241231,10.021649320835964,-0.2540916804335451,0.1488262133090876,-0.625849275121492,-0.152581060119756,-0.0825339063356434,0.7172817912905535,4
-0.1456615973698669,-1.112498374178712,9.146277343926444,0.122419418424938,-0.148429887122953,0.486271738660101,0.3817139506639072,-0.6070666233982012,-0.5627172086494157,4
1.8021095475557376,-1.2035782528810182,9.092973414014311,-0.2970277315488813,-0.2169524365871944,-0.9472663713074172,0.0107854436364676,-0.7144844134619938,-0.4353242352115828,4
0.4104979086211957,-1.4521231029554431,10.982649982818346,0.1015378680317623,0.0853714805702425,0.5040342895823009,-0.9717488932828328,-0.2090604689585239,1.327235504647371,4
1.992461817523688,-1.433243079628251,9.489106814032825,-0.0256930430322676,0.1650125259487312,0.019309650602675,0.7004484666414622,-0.4669471239605025,-0.0369188213394486,4
-1.0962017618474935,-1.2150673450979903,9.619368224538064,-0.0031230235809324,0.1149910764845599,0.1529342688015861,-0.8170915134927845,-0.2678128837001604,0.2936602488738667,4
1.1783128520359478,-1.892331910762512,9.976210312590826,-0.1081758422532792,-0.1452786334784584,-0.0265058567117046,0.7032232640419257,-0.4672587534014104,0.5385208214684435,4
-1.449623706923684,-1.4443703206101377,9.80486315123957,0.1130326386885911,0.2340525784171188,-0.102480756525233,-1.3774165838651935,-0.2126804419214706,0.1621650789796109,4
0.8902714526245371,-1.166683799833915,9.418482431866313,-0.2193198593440634,-0.53110673757807,0.087376104975121,0.9691691304409806,-0.5294847601178084,0.2442640263753523,4
-0.4486981546160695,-0.6346580677806146,9.666092261151414,-0.1659147874581687,0.4006170043127035,-0.499648248653585,-1.5783738175578292,-0.1655902395260826,0.0443427244836434,4
1.249073308882999,-1.2391990341912906,8.972042137600956,-0.0138540696382752,-0.407220538296572,0.6936203692646599,0.8943844927650951,-0.6950640210411606,-0.3839612339020231,4
0.8488862697728369,-0.8009640190224175,8.997149078984659,-0.1080437609384614,-0.1287556911257923,0.0223104131717762,-1.4540822073318953,-0.2888912203339522,-0.0849044790300694,4
1.898411147376952,-1.8233479021509085,8.301302483472453,0.6386443330695981,-0.175543210202841,0.7258365562695954,0.0119790421816528,-1.4536687518561937,-1.4100186731307744,4
2.065331999904503,-0.2845576383309769,9.393534872210209,-0.2143076144242733,0.1112418573181639,0.0482289045721719,0.0533982287366226,0.4719424118009813,0.0816044039872256,4
1.3735621570128085,-0.9095617806163918,10.539521836864138,0.4090267833711901,0.1898369274945001,0.4563074481905674,-0.195806096967906,-0.6226258097969743,0.8709153158809991,4
2.181784129088513,-0.3027529384849809,8.932122360090275,-0.3875257448995612,-0.10621049237304,-0.2155932533076311,0.5422731588466453,-0.18015904492155,-0.589169875142604,4
0.1833409513339655,-1.118198480228928,11.08720902185284,0.043032146521896,0.3518680812392575,0.2808028436808661,-0.809887243201781,-0.273409288581985,1.4106080831699594,4
1.7586571240476898,-0.7996960869351583,10.007241763152628,0.0188009778579227,-0.0513398735981776,0.1585740999941973,1.2689463885429555,-0.5235430199962098,0.0197388316035288,4
-0.6246453129863072,-0.5089377404038278,10.1451872996608,-0.0125506090186287,0.0260464159890225,-0.0815378416934003,-0.5485324367082582,-0.136557911069089,0.2854776233872539,4
0.9532769270982592,-0.4215494961401043,9.848604209305456,0.0207478786300843,-0.0406714694227526,-0.1557106456843152,1.1455479999416958,-0.2918444102531749,0.0633241450251707,4
-0.9137836777236884,-0.9705627961610372,9.386409052475445,-0.2126519927022884,0.1097595943059166,-0.3202524624743527,-1.4620558180654752,-0.0886628807949382,-0.0778819162229389,4
1.670101053254061,-1.0867703042499166,9.468518403560491,0.0602357012487462,-0.2401620210844892,0.1819807302189459,1.4767638256588516,-0.5325299194044417,-0.0643091802098734,4
-0.7167055258540397,-0.7925077073552211,9.665320976083631,-0.1206482282381032,0.2397602954039821,-0.4844632008989843,-1.385310082132846,-0.1402301837415397,-0.1733500221534676,4
0.8777485638870866,-1.527265177626845,8.741125951373506,0.2288964911251811,-0.0616634592663109,0.612236894283429,0.9407298775936458,-0.8505714141791033,-1.030249118462986,4
-0.230700123134457,-0.8538504785938221,9.020980467017878,-0.0469188258155805,0.2236216003137547,-0.6878285614984253,0.3363208536486656,-0.2393905204898425,-0.4651828443581477,4
-1.5963578060163668,-1.2559417475746684,9.644802329880338,0.2951949635290792,0.1002518708967464,0.1306928020030042,0.0797957605199142,-0.5131891606047683,0.0202230142782858,4
0.0131564092257713,-1.1600737689572396,9.90865315994666,-0.0433482591171451,-0.1043052104184981,-0.6129400764050056,1.0235922660222665,-0.4880102589430502,-0.0400763358744078,4
-2.2558248443058506,-2.106015686237217,11.046591504924926,0.2142291239734521,-0.1043894622469916,-0.224223745259153,-1.141663376406708,-0.8662716865937008,1.4618167285283554,4
0.0842535682840948,-0.2978237070371532,9.26740060993771,-0.2151269241397147,-0.0286566180417087,0.0420928951468245,0.9572109392742608,-0.3246005523729942,-0.3464556683439458,4
-1.5057438182092122,-0.9363186092173504,10.102839802695012,0.1468627405619043,0.1940927314277357,-0.2206549107813417,-0.764079239977282,-0.0267946183021718,0.6223172819254006,4
-0.5161008745582587,-0.6244514682520963,9.593996425131603,-0.2170133106777657,-0.2587991275231251,0.0251387437489875,0.3370314201136939,-0.1670378087479542,0.2754036278745538,4
-0.1402634128650295,-0.5964321202706715,9.324575836797456,-0.0989765840500021,0.062427409065179,-0.5632256828169477,-0.2372567476566889,0.0399260935777814,-0.2988864897901445,4
-0.1314829366805854,-0.7853027040514315,8.69714070814625,0.3228597679967739,-0.1204515665144958,0.2612848369636583,0.0229781198388298,-1.0379701536192985,-0.8977978628710364,4
0.4718824023325284,-0.3568516500637241,9.2017988955289,-0.1922922491225556,-0.1601228200381471,-0.60873230128488,0.1282920752878654,-0.0386915865898253,-0.2655482993523158,4
-0.4540333117655343,-0.3302157273703325,9.376951989043086,0.2723561008251949,0.2332992789951469,0.4383530690419139,-0.1860853080516467,-0.4010106933477391,-0.450971601106296,4
0.2923169546246489,-0.3293812374967723,9.875125096461012,-0.1913877597561505,-0.1119842483484092,-0.2178886481367132,0.3349857633017019,0.0294198706553681,0.2946141813341143,4
-0.7130896554960916,-0.0493418598546688,10.190046733359646,0.2050746836855985,0.087884419066415,0.2747143508637256,-0.4043723704770295,-0.6901686260203168,0.3482979314618027,4
0.6282363960737708,0.5925607137830411,9.311121204517155,0.035282630376001,-0.1544471487838364,-0.11927500393385,0.4635846891055628,-0.3721790045458328,-0.5250727001411011,4
-0.9247813561550546,0.0736835316624588,11.233036803726373,-0.1946811928208576,0.0843542716950951,-0.0844682969364598,-0.7352554978568148,0.2667420340718676,1.324745872492953,4
0.5082995722631947,-1.062689704960217,9.949733721846664,-0.2355083373151059,-0.1624750241532965,0.0773078877955728,0.2439768049731157,-0.531365116769773,0.4214857922682544,4
-0.4213839347042315,-0.8727217611197324,9.756368431902851,0.0784745523039248,0.2004806424486402,-0.0254184146594257,-0.5505130617232691,0.2025360761325484,0.1141834656348592,4
0.1456670920698833,-1.0562244331872688,9.335423766604384,-0.0677420325542028,-0.1554069013557033,0.0101972628970547,0.0813988752349146,-0.513582525625114,-0.2048718976258405,4
-0.0991576776508674,-0.6940415810338888,9.693825833357764,0.0092334695862246,0.1671859931510654,0.1227957608637014,-0.403636932332846,0.5789167657757424,0.2093067720046793,4
-0.27415877309469,-0.9721965207616748,8.671781137503693,0.2292579793965,-0.0973176670810558,0.2799391200666624,0.0562075566302226,-0.871970622449663,-0.9232932161141356,4
-0.1251529200801195,-0.32084197972434,9.260516343099583,-0.2280768446769437,0.137703400073555,-0.4496595776953457,-0.0093226914122042,0.171774760341659,-0.2198507834688255,4
-0.7355127576342213,-0.4441562192188332,9.228620463914146,0.3365587998861016,-0.0776920998910218,0.3709097364206338,-0.0705427252172395,-0.4550486583734485,-0.4348569474061907,4
0.3581443966695466,-0.2623388047025127,9.61284064967072,-0.3907467987620044,-0.2336295964459197,-0.2279881443525484,0.2894875548260224,-0.0223967445952981,-0.0272484833185746,4
-0.604222534634276,-0.6589570111856149,10.168255560090222,0.3080315420097131,0.2047409320866391,0.1890077065549943,-0.3902886653786419,-0.3617416464706449,0.1488943481862976,4
0.4714942228758289,-0.2836099200660929,9.850820514151446,-0.0299906083344864,-0.0723984516739333,-0.1577656043034385,0.2420907769915579,-0.2096435943277536,-0.0867962227943024,4
-0.9836044685055988,-0.7000834138117145,10.277176631699076,-0.1635360038007298,0.0570068300884517,0.3010040302195471,-0.6706870930641772,-0.3035625284512385,0.6610745259345043,4
1.008729861187342,-0.9331651519689992,9.714940232696442,-0.1566133881313942,-0.211348455837906,0.0572270178852886,0.6485042853500214,-0.173279368360808,0.1935467586639635,4
-0.4365126614122759,-0.925499628760898,10.044818049408107,0.1924464875942989,0.0712026108808751,0.0177937365516112,-0.853640476929069,0.0863999430378417,0.5517735957613239,4
1.002059558356602,-0.7155396761281717,9.573322124491904,-0.1894926418018216,-0.1274936742930017,0.2164299679619517,0.6878496578295905,-0.6095282760428823,-0.2639152664157605,4
-0.0402082463200097,-0.5206355861570621,10.424418903603687,-0.0132796352694423,0.1121626165856358,-0.1660773100155345,-0.8364721162456077,0.612827475051646,0.9532467889537916,4
0.0510150766953417,-0.848131526437424,8.85373748348626,0.0759605946319642,0.0974029629570152,0.545127371925342,-0.1257088721594438,-0.7061949448848605,-0.7777626291494711,4
0.1161057032888091,-0.4376523898121053,9.45993290513902,-0.3103784595882562,-0.1170188069430619,-0.2499001663627089,-1.085852802165795,0.3408030998300704,0.3623019487546097,4
0.559506877601785,-1.6063983790585843,8.683348738683602,0.2665963876691351,-0.1808865813989747,1.0388435992556702,0.4095307663861194,-1.492930354893999,-0.621883230578176,4
0.6401206675179378,-0.3760717216686955,9.0781843788878,-0.1410942432541707,-0.120476342188868,-0.1687849198775077,-0.484965494801804,0.1117138311114301,-0.6984890304248238,4
0.0698303974916283,-0.9474792622549464,9.667569312421364,0.2538424115131166,0.2915700265620231,0.8964167469077086,0.1344470773573806,-0.8460066831710528,-0.2021450430725972,4
1.1146276009606575,-0.4849789991608759,9.55671522607038,-0.2500678681772487,-0.1478691338030122,-0.6572860172451243,0.661312194153614,-0.2716807072083305,-0.1697235700766838,4
-0.0494001320161325,-0.1992597163030402,10.2482065057186,0.0950610759368831,0.1488058567767168,0.277221317593889,-0.3464766997605585,-0.101749348492624,0.7325250817251512,4
2.0388558496685216,-0.2043723823451046,9.066702430854065,-0.1354296968846505,-0.2696615370248772,-0.2700936172400255,1.032975244531837,-0.2768233930288352,-0.2821219381326098,4
0.5943622449130066,-0.7833219272997605,10.36038322131877,0.0519750453917561,0.0097011233088281,0.1024411718533784,-0.7235433067726775,-0.2936630334192337,1.2875700634825904,4
2.708436383297104,-0.3403406163253916,9.42655652647934,-0.131987424063639,0.006670203667223,-0.3152657155011173,1.4508272891230465,-0.2752804933597984,-0.2824914825519077,4
-0.2792906840164747,-1.20556465563338,10.24594269813859,0.009099008668782,0.3755505719075342,0.0608805838012661,-1.1493219112233175,-0.7554890717225597,0.6312788002107221,4
0.2552202382014099,-0.6629968597321576,9.708900286620116,-0.1934714354270035,-0.0316398492089064,0.1951223335673859,1.5661630245655838,-0.1104297268796412,0.3268944708318249,4
-2.2952547484375856,-1.342958628372443,9.448549924926526,0.0344909119278381,0.079516470459952,-0.2978848467723349,-1.085415870374232,-0.1229702852461545,0.1796064221291646,4
0.3498640060319571,-0.5365828909065163,9.252389225687716,0.145633118204491,-0.2531837711265857,0.0932430184771369,0.7836365037534532,-0.6069363270406742,-0.5581708938469636,4
-0.5881003773043341,-0.2182905458821416,10.116193664080168,-0.1784269539244408,0.2094769779055199,-0.5474586825467055,-0.3801616577131815,0.6667729575456537,0.5446880653129087,4
0.5304268160590432,-0.5406120980056667,8.550400595584248,0.2715456753176714,-0.3209906375995229,0.2941342392997953,0.454289849853376,-0.916620094959366,-1.0331697366209367,4
