X,Y,Z,X,Y,Z,X,Y,Z,label
0.263403278439583,0.4831831248659562,9.100989174408252,0.5994168517209069,0.2572843146141397,-0.1090646832142366,-0.2216849742514872,0.4304831889879662,-0.3962113895259945,3
-0.1517036976720616,1.0218857292749908,9.332861944862412,0.0592582657736173,-0.1404342374345861,0.1542827896457529,-0.0818741386878272,-0.1539654723530205,-0.2133121066312138,3
0.3831979313529936,0.9723525889898924,9.200812528010708,-0.0761664547463058,0.1506019058092459,-0.148550741151627,0.1946545264544811,-0.0484557862073285,-0.4155995350422741,3
-0.8575334508209993,0.8877832484316889,9.499850206234123,0.037247089111404,0.0030834361236919,0.2177714191793516,-0.2493721221795538,-0.198695097192071,-0.0800178121281034,3
-0.1824604439369961,1.1316498897877991,9.772988748106744,-0.096906110642104,0.1872822734597719,-0.1714337004850876,0.1541096247572459,0.0446128106892991,0.0950816840112762,3
-1.76704747281835,0.4540323340563394,9.96014001541272,-0.1018912624060341,0.0055865012418294,0.1307789075662556,-0.128254927551573,-0.0684917430635274,0.4520859191997913,3
-0.3534342626040865,1.3980174050567782,9.771123826700512,0.0557081742976628,-0.2446084674335089,-0.0268808094712588,0.2291643432754231,0.1352692142974393,0.1262319036875223,3
-0.6365380729874741,0.4030417640128717,9.916599375890792,-0.0406726728494834,0.2083186309970687,-0.0374239921288303,-0.1097660576462928,-0.025334746784653,0.4573156945718293,3
-1.109665505583308,1.531228883105325,9.030645369400396,0.2123740765937134,-0.0718389287216693,0.2747775235203493,-0.4144740354291433,0.1337583564199507,-0.435983835699043,3
-0.8246503874995958,1.604122850936524,9.148379628913428,-0.0165505120619849,0.2687552362622063,-0.0137315680795416,0.1261911693467798,0.2987972344368445,-0.4173998714355804,3
-1.6493589712494992,1.618695898827193,8.904055853410915,0.0428196361675298,-0.32559107150505,0.1647896015368547,-0.3493675322443353,-0.2963801332751657,-0.3748002325405257,3
0.8487825318424513,1.390599333829676,9.7763327124596,-0.3274170839915208,-0.1159661339127838,-0.209354096780861,0.3442166625436739,0.1491334086126232,0.0100541895935638,3
-1.1593390095803056,1.2747790545291844,9.931049644815891,0.2950848617462961,0.0923809587292113,0.0165221387982228,-0.2077832375268703,-0.187926395097417,0.2077941825054281,3
-0.2941576060027748,1.8297051354514715,9.76291906201017,-0.0889367820659637,-0.1255899194944224,0.0271434726006775,0.085214315301755,0.13592852793767,0.270529630936857,3
-1.2160619088169728,1.157960144928707,10.246362420601958,-0.012801262254674,0.1583352881313445,-0.0562744092186667,-0.6422316655549595,0.3410521875653056,0.4717227669689095,3
-0.2447202258610814,1.4620682675593315,9.59308551426407,-0.0324705168930331,-0.0687060632251367,0.0475469577898524,0.3335777851466535,-0.1845828848523077,0.1093220131510797,3
-1.149099987875125,1.355161797985696,9.820968632836392,-0.1178220748155807,0.0947311427474682,-0.1846918498816012,-0.203806947950257,0.5202443340836402,0.1749003656355277,3
-1.2422947594844136,1.5682343438447186,8.698418150403636,0.514057106340844,-0.0365631306932957,0.243635209978274,0.0617228868898468,-0.4559278933737643,-0.6109243476878645,3
-0.2233216408538758,2.376871776047184,8.714985089518404,-0.2003859345610603,0.0271294829797225,-0.2885002050983956,0.2489496113529989,-0.2105860930143341,-0.4753805533146025,3
-1.0606577383887388,1.5451307843831348,9.493522859068534,-0.25409885740038,-0.3879603787275166,0.2868921075983148,-0.2050606855037292,0.148523942871159,0.0016781194057522,3
0.4225940895494156,0.9153529818925722,9.104438680725522,-0.1122380669272788,0.0176264946264658,-0.2013764565023385,-0.0117784362727774,-0.0625275647403488,-0.3787799928126161,3
-0.7229810004865276,0.8871635927184468,9.746577716646923,0.1217987244695971,0.3096935506568533,0.3021771996763621,0.0068349596249037,-0.1827836654914532,0.137466751872902,3
-0.3913983421611902,0.8645526228883642,9.346877063401688,-0.1075955562711921,-0.1419276464788473,-0.4181169449779578,0.3062792034050854,-0.1359322263890335,-0.1311310531657731,3
-1.457014235008363,0.105147588524713,10.712064491591802,0.1014798877530547,0.023275884173852,0.0949000028312299,-0.9120292764522828,-0.0496767024040856,1.0608604410060445,3
0.4892915006570644,0.4409307674903152,9.6160901615277,-0.2153774253585001,-0.171690053394494,-0.0039020235480838,0.6665493430738659,-0.5901812242270446,0.1891773399124771,3
-0.1493035920078574,0.3162022531326091,10.217068211245431,-0.0411990752461473,0.0805545612332237,-0.1038097720769647,-0.3497284572311288,0.4918889603722302,0.4528180916516207,3
0.3222098898279901,0.3765081274650327,8.993506958404959,0.0360931869542543,-0.1126955762103481,0.0910755513230307,0.1789907098949207,-0.4994539850886252,-0.4204511791190217,3
-0.6876088043993082,0.3154924882275714,10.098533165404854,-0.1937847555932693,0.2408425931703388,-0.0843915943637428,-0.47868303771274,0.5322259487373919,0.2661123596500156,3
-0.5219287632008968,-0.502777615160332,8.82992482143355,0.210157475136679,-0.1153278874942752,0.3580406245535769,0.0432316345676083,-0.6306185375876705,-0.9123291519458304,3
0.0589264747282695,0.0771451412721721,9.337343564079866,-0.1459117981716988,-0.1063950678662784,-0.2248962172671345,0.2067963895799727,0.1715314411325889,-0.2386399273098826,3
-1.1193220710309126,0.0072014959977296,9.650213613462869,0.2181451280666675,0.3646671615245296,0.4429695422850785,0.2795339371659032,-0.0904965633178039,0.1630319351998136,3
-1.01024046275975,0.1525913248057432,9.1012094304142,0.0466603184437002,-0.2630922309437233,-0.2698999690000815,0.0784279258950108,-0.4171172388486268,-0.2320765537979612,3
-0.9663167166948868,1.2926534790879405,9.836121705349225,0.0380470719279412,0.0005819812459334,-0.0569833115220919,-0.1281871190036248,-0.1133272274882157,0.3104983199341662,3
0.1184240105740283,0.2926359974723598,10.161548732966995,-0.2429990770330741,-0.2430471783699169,-0.0905739649387274,0.0840055307309146,-0.0104541849212258,0.3416734982105081,3
-1.101399280505452,0.364786005469538,10.239016019947364,0.1078446985540387,0.2155585230753488,0.1020856779077437,-0.6320792402849715,0.2400021473030958,0.525459291375479,3
0.2388218716377873,0.2185456808755864,9.837752143966007,-0.1215625054103998,-0.1640685563715962,0.0449814290614207,0.7667813705763575,-0.5704580416336481,0.3384522180801639,3
-1.065478468001535,0.6904390178605108,9.694211675305922,-0.1167118364933197,0.0791925865450747,-0.3367319510998673,-0.6093719384107369,0.5197307824378589,0.1423555917781532,3
-0.5110606703710977,-0.0009453055375912,8.677200564093402,0.0790935367408806,-0.0214690812250647,0.2830285254224303,0.3269183720118845,-0.6308322689644923,-0.9685460194375736,3
-0.7570499152793404,0.1611366259256597,9.861988513604128,-0.0250323904449087,0.2122799068393884,-0.1168790162093552,0.1401708855270975,0.4470300720784392,0.1048695366180544,3
-1.5988154851393872,0.2988128718594918,9.728434687793934,0.2137382912439567,0.0067594468426782,0.2056164799608441,-0.1849800671339526,-0.1514314258732001,0.1146583700267505,3
-1.3769892933576495,1.1340466026875966,8.73276706231101,-0.0516963190792529,0.035293461397251,0.001150150811344,0.055427234413449,-0.0671893463434839,-0.49188353097323,3
-2.106649623358259,1.0333780024585204,9.5484475869124,0.1291471723335861,-0.0681801382142287,-0.0160138831408961,-0.2398555914154321,-0.2670324734697951,-0.0089936653144256,3
-0.6832035065587051,1.632960832137947,9.91428594272344,0.0225823983005841,-0.2560056961651124,-0.0141810454780534,-0.1353377334441456,-0.1362119859076258,0.2860193531150092,3
-0.9279868468680824,2.029655926350354,9.54128612008352,-0.1145997262173958,0.2580628047907422,0.0955143858227898,0.0579629514080579,-0.1535563261994933,0.2796986613133676,3
-0.4244973201278589,1.5824176856154415,9.865260997714191,-0.150347117199152,-0.1407093903680483,0.1852994608208586,0.1408214106938086,0.0855802481348873,0.3751483745901347,3
-0.9190107424172824,1.0425959812455552,9.969427609996057,-0.0796785116073195,0.1422922255357114,-0.1119911644148605,-0.0040514522306011,0.0380709285953331,0.2318964415170522,3
-0.4834418621790303,1.2514341397591224,9.346453642207775,0.055812335910337,-0.3840282436890594,0.0558267651967347,0.1973396267625129,0.2315342372246501,0.0115171233162675,3
0.2207744064900851,0.7280501897590546,8.87114836973369,-0.2887322645031005,-0.1104781031843036,-0.1799103711233774,-0.4721702088506008,0.0896639762281294,-0.7988864426064635,3
0.6783874597869213,-0.1367172688597173,8.866169257454708,0.0969839124331781,0.1607511176645032,0.3578125983918167,0.2092103529807923,0.2215511796286761,-0.6545963839674613,3
0.9390014674482632,-1.043901787684696,9.780920460010815,-0.2814068187799636,-0.3362774609891592,-0.2604467239251742,-0.1190887743191044,-0.1522623533670871,0.3394824258439516,3
3.845516837831911,-2.856236410935739,11.093163873483205,-0.0388831757958795,-0.1947031625610524,-0.1426790876449028,1.436526999497669,-1.567551333351989,1.8817872443187549,3
0.2347748324693071,-0.142296546992322,9.545703870315558,-0.2441538976354962,-0.1728112401689143,-0.7951029648403304,-0.3346125560965819,-0.5386454356314794,-0.2538303659712112,4
-0.9082433829496368,-0.1886483763260831,9.711299173841844,0.168795002486112,0.2925825475490702,0.5803327166452535,-0.4186815053777218,-0.403857822951799,-0.0158221071083631,4
0.6769364149891948,0.1904603089728848,9.462819446204316,-0.1401604518001393,-0.1857308283178819,-0.336147666853434,0.7479230453571509,-0.2151086703665287,-0.1116691691396131,4
-0.7190035294806302,-0.0440566711031735,10.490151562011,0.0203417580403617,0.0851909081936292,0.0229233831179473,-0.5650642153297479,-0.0258269312061011,0.7144008277787275,4
-0.1122878117342175,-0.1556943064703956,9.983633105133604,0.0280659329474397,0.0625433456376268,0.134435852327771,0.2124562108776651,-0.46364791388533,0.2729006442187991,4
-0.813231133223743,0.7349943590179931,9.56272052304193,-0.0502283516424943,0.0101439598048997,-0.0191189115323373,-0.2673070397469898,0.1883172652072339,0.2002437384998147,4
-0.3362265055309764,0.2662705803419659,9.989258254738324,0.0640635828482228,0.0046571961725553,0.0439959227918319,0.4198459423231536,-0.3364669424541601,0.2579328210341469,4
-0.6656467704867859,0.5733370167819289,10.065920008652316,-0.1069681895373792,-0.0274673768049873,-0.2416235485783262,-0.4662977062872114,0.2202161577032748,0.3571479815953789,4
0.0538779886927876,0.3418185779269283,9.2515828213855,-0.0421196578817534,-0.1379250027371884,0.2534892728280415,0.082478087973286,0.0269600152904418,-0.3603500385314849,4
-0.1930007409266225,0.3683313975353893,9.682284600612348,-0.0660017738878133,0.2383864978753043,-0.322566340039966,-0.3145592154322781,0.2083894285611592,-0.0284257632362557,4
-0.4378442161722987,-0.0118876627747776,9.11079970901668,0.0196571160063989,-0.1701252137182282,0.4022878421564392,-0.2111547280137031,-0.5900408460102776,-0.4491977515534111,4
0.4684455695303054,0.128829597676498,9.047576388220977,-0.0284394192225533,0.0879858250587298,-0.2331081909653358,0.3313962401689017,-0.0042340887610495,-0.5568031492100762,4
-0.6338708621118329,-0.1375915460197881,9.546233098720013,0.0347075854632535,-0.0183059900872736,0.2437252397885329,-0.4418578318602266,-0.1559140695071035,-0.1850838971129664,4
0.7416271696766797,-0.2177884614188001,9.441886000058528,-0.087429266137215,0.0280921261287558,-0.2801344405702731,0.5277167557101364,-0.0887887581394089,-0.3162668113909942,4
-0.628049969740493,-0.1819196243004181,10.203574371474014,0.1885541172659352,0.0186199441736917,0.0887573521421116,-0.3689054930916597,-0.0972412841723744,0.6833714158541272,4
-0.0269554073524413,0.6247937317363937,9.446624106971964,0.0077483352744863,0.2508705453076697,0.621926005955264,0.1557506898185933,-0.5131746341257927,-0.1942287109976714,4
0.219616328050046,-0.3237748292505457,10.244343678000188,-0.1631031146423746,-0.1137762816689978,0.6412748322317263,0.6410509315221722,-0.6987573259085411,0.5477304440370844,4
0.3049487995916999,-0.3153126299996797,10.263058093459096,-0.061509902955086,-0.3834211835532381,-1.2075738382309178,-0.1631754626900268,-0.4365880290500823,0.7373172529617977,4
-0.94992730577342,0.6335232530271516,9.746769300961418,-0.1887893976234039,0.1661704665433375,-0.1562940012061794,-1.9333318359033127,0.3415505950565304,0.5123695181692782,4
0.9799869556703832,-0.0840121490575336,9.005530941798972,-0.0626099960530132,0.0691319706752361,0.4772054456370256,0.7298448022952863,-0.3670788214691859,-0.2066255833192697,4
-0.3441252100121083,0.101219720166278,9.954917549424191,0.1080688078798811,0.1222472266813668,-0.0373909537643902,-0.3793561737437813,-0.096074160522899,0.1946010734699096,4
0.6342525260219961,0.1577975813525559,9.124731359473536,0.0362006951234051,-0.0147019287552104,0.1404645150998734,0.9196442324927868,-0.7186540570402917,-0.7498654782040727,4
0.3835821997471293,-0.3848468783824299,9.473519498148352,-0.2419055670961951,-0.0147289030915479,-0.5881967102434874,-0.0580411280748855,-0.0309587590054161,-0.1030793993624843,4
-0.4812391473944414,-0.8056453965538887,9.001086647341179,0.1580242427783917,-0.1517998949222542,0.4018212675177011,-0.8693890026709669,-0.4735418476120497,-0.5764989370039113,4
1.3310798465515037,-0.7859040345385547,9.057525350677633,-0.0378618413849447,-0.0687881182556872,0.0201441269991457,0.6409712769052004,-0.4989080015334871,-0.493556112712336,4
-0.0437777526298212,-0.7303707176118077,10.392710160836412,0.1583744191489452,0.0827921108440086,0.2437043565725424,-0.556222436501253,-0.1151766432374974,0.7541735620265716,4
0.892762188875786,-0.5092141705518093,9.731108758378545,-0.0544220853909882,-0.0473453397484688,0.0904370274475024,0.3606607672333268,-0.3384843257088564,-0.0144702595711011,4
-0.7881503739837156,-0.3072437761338937,10.57021156697249,0.0397083642760633,0.1866264726007746,-0.0176524366474666,-0.5935923567227109,0.0752606846191318,0.980138768434336,4
1.012882742992652,0.1070103560005367,9.113303398668016,-0.0434066126683006,0.0356681348941781,0.1094227965462634,1.0071353670999423,-0.2623258115610612,-0.312142664745364,4
-0.3879944417985388,-0.5639292958721456,10.164249193749193,0.1339531245714215,-0.01011014283221,-0.0936331937095633,-0.8083927786892781,-0.0064494255536707,0.7317725214575904,4
0.2438386126406768,-0.4403867455974655,9.779258740165698,-0.1501301080745978,0.1215978871715213,0.0501343725704028,0.6745977905499939,-0.6704670719686774,0.0739377548048095,4
-0.3482346013278753,-0.2827411969331084,9.47074519488531,-0.1473110414006621,0.0397268379096822,-0.6645259921693704,-0.2100847203362525,0.3969426802837306,-0.192284486755398,4
-0.0188506313571657,-0.7756021839844129,8.554315874270102,-0.0284585556020331,-0.1004046114934848,-0.0424406857463724,0.284483788583027,-0.9667384204797356,-1.1075342929894116,4
0.65302385590447,-0.8729020494616355,9.30684447073054,-0.1042726988213737,-0.2230366685310748,-0.2461354280505932,0.3156710892254692,0.1549870677576771,-0.383275543455657,4
0.2005119199723273,-1.2408757739498382,9.58869988451405,0.4514857544287294,0.0940796980923635,0.3135247396732982,-0.5748593658878041,-0.7574183154292267,-0.0435475234745739,4
1.6843713870416774,-0.6457254554592669,9.76128143913368,-0.1798985328010993,0.03566803405093,-0.2780129915890038,0.8542523800797168,-0.1269121527386933,-0.1650950270849991,4
-0.426639575946123,-0.673642003636306,10.733700189872168,0.098985397103775,0.1001864445955037,0.1035663745782803,-0.6201322361419116,-0.1922723574814365,0.9322631994590004,4
0.5092315848430764,-0.3611121332393277,9.622277887190949,-0.0326330375593087,-0.0245298239403956,-0.0057408922595747,0.4608026562733131,-0.2734076121397243,-0.0314829737348211,4
-0.3841258304296843,-0.4611681479521845,10.060870425308364,-0.0071185782622591,0.0420960854630639,0.0140525695334189,-0.6013974814318189,0.0250081227533216,0.6293219211961016,4
0.7148258052430063,-0.3333950361436014,10.006306989316489,-0.0407664962799521,-0.1472842257584923,0.1610627329839208,0.2888119606336806,-0.2373408602636649,0.3446378394058546,4
0.0427519027904529,-0.2355971549531572,10.040346531548714,-0.1785882659332431,0.1309500468169338,-0.1933891287506379,-0.4817260009636691,0.3062660630201478,0.4641716711490897,4
0.1695644688367175,-0.7092086913121435,8.816912760114398,0.076215046283366,0.028452993186464,0.3945043082005797,0.2184238073592388,-0.6702189241898401,-0.8080727264808707,4
0.5782614594856005,-0.1794345458966401,8.674798141397309,-0.0364145180152741,-0.0704282135439194,-0.4438662704254785,0.0023016175728782,0.0819757636882165,-0.7423697504624576,4
