Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
80.2499539768,-4.877580258547312,5.5783348275965015,-6.385774399153734,80.2524599768,0.0381031891679207,-0.1347678307328244,0.0084987509607653,80.2524599768,-0.3539187984861605,0.4941334077134025,0.6740152763151243,5
250.24591,-0.7986751585215583,4.643512766478231,8.392795242758027,250.2542272,0.0135904416486425,0.0017055689749668,-0.0231226447582325,250.25128057391305,-0.07683818365197,0.0212094760691138,-0.0884378116141446,6
567.7497617061224,-6.082239562999145,8.17056066959895,-6.154941263367629,567.74725453,-0.7278397231921884,-0.5902201578825823,0.0785825898953737,567.74725453,-1.3028344349706744,2.0281217896606494,-0.6787144968696995,5
854.7503745,-1.4053084637879898,3.774353164234488,8.698702150168483,854.7543193,0.0100494793692083,0.020293131446781,-0.0066095754997777,854.7467489586957,-0.0434820335299599,0.0121864418030824,-0.121429202693077,6
17.24866325,-1.6984950096266165,2.185386425360453,9.303739449955495,17.2522608,0.5368847823807709,0.2979996979828107,-1.330516375702561,17.25406718,0.6022600577656387,-0.6163084838914843,0.4982203920156242,3
968.7464607,-0.551699831894423,0.5415618250478762,9.85275136482472,968.7531794,-0.0763211265038731,-0.0168970460760437,-0.0619383755248778,968.749239,0.1209310809719805,0.1703138662769244,0.195986905677882,2
468.2464607,-1.5406222990285097,-0.0092097459933157,9.312106557251871,468.2531794,0.2823516694479195,0.1180205216114714,0.2686913836556193,468.2492391,-0.1730502784298583,-0.190732301349408,-0.1723087086561668,2
215.249902522449,0.0658243722163041,-2.219964343180481,9.49495242781612,215.24739654,-0.0226065048975026,-0.0053767398502501,0.0017251521857945,215.24739654,0.0532622145713658,-1.42842115726463,-0.2964887442914491,0
253.7504071,0.65010785493239,0.0263594507682907,9.965344894208124,253.7487247,-0.1366212792976109,0.0584961457084689,0.1015773396876665,253.7509476130435,0.4990399695390835,-0.4395742185779843,0.3064676511048211,3
384.7464607,-0.4870603457475697,-0.3954585358903055,10.433512285008169,384.7531794,0.2065037265795857,-0.035787663979449,-0.0392735428691061,384.74924,-0.4361874273017621,0.5821855880302294,0.8219025969360628,2
27.25405845,-0.3155730704684653,1.336960378106101,9.656203244753677,27.250188400000003,-0.0170363950538112,-0.0369722983393383,-0.10034319639843,27.249156342222225,-0.0495788843974153,-0.796863832781956,0.2006386481453448,1
139.25127745199998,-4.274768464831053,5.2380707070609,-7.253665899418892,139.253783452,0.0806110012138378,-0.2321950786624471,0.0651127401904792,139.253783452,0.0983214304303289,0.0566920603360279,-0.1837510429281346,5
345.2455452,-4.09345477770041,1.1150161702843395,8.596496666402283,345.2478889,0.4956381671969241,0.315984049857867,-0.1288322939195048,345.25089424,-0.1316354226299003,0.1629736181856156,0.0055837206250906,2
464.754001406,-1.581223031520612,0.3665468178238819,9.773429500872217,464.747732992,0.0005260550199859,-0.003616649427053,-0.037534411863515,464.747732992,-0.2271272315576586,0.0757047765597847,0.0643535303756141,7
342.2464607,-1.3101711022734102,-0.375919800189107,10.09020576909734,342.2531794,-0.4088259319638372,0.2158766236047908,-0.1867250250365727,342.24924,-0.401085767254424,-0.0912239132965083,0.5041347728963244,2
666.2533943,0.2939802297521205,0.2375582353953635,9.917053594244178,666.25213844,0.0095382127816489,-0.0046116213491926,-0.029651273462846,666.25213844,0.6359068981133905,0.3953157685135846,0.1182282116728319,0
1094.25149942,-5.532579155869903,7.5645428259314995,-7.757362093904857,1094.25400542,-0.297482220618843,0.1414873105905188,-0.2027428020537242,1094.25400542,-2.6598125639370243,0.4438445260294677,-1.6921250020995942,5
117.7455452,4.35848972261925,2.837906852870612,8.033242928969367,117.7478889,-0.3346276138017832,0.1176098038198473,-0.1288824092914312,117.745895,-0.0764051292452867,-0.0083258964299366,-0.1123184299900977,2
193.25298346,-4.220333279088858,5.264493760730708,-7.030719788020551,193.25047613061224,-0.0333968895500445,-0.2248573216765108,0.0716158626176206,193.25047613061224,0.1588719559727532,-0.5544204081423855,-0.4038234216169317,5
752.7464607000001,-1.0910767544949609,-0.7352455071284019,10.498651287465124,752.7531793999999,-0.2679763774716313,-0.4086290448064714,-0.0952772529397137,752.7542393,-0.1849022700030061,-0.4762283701122474,0.8563292969032179,2
1379.24801916,-5.228982381774839,7.918126334551967,-3.008603536496373,1379.25052516,-0.1318453897486388,-0.3350947195977011,0.3640318804767751,1379.25052516,-0.0603061909390683,1.169609523621037,1.2541484042818811,5
211.25357174,0.2422566687374087,-0.0884570215144884,9.946576594363888,211.25357174,0.0094299466083189,-0.0112031351155571,0.043808482200594,211.25357174,-0.057281554103645,-0.1997340859678929,0.1390053538597929,7
419.7499166163266,0.2988346129481052,-2.5959745536948065,9.72101547238167,419.74741058,0.0079954796303069,-0.0178171189118583,-0.021843181788277,419.74741058,0.299730389415068,-1.3982438766623857,-0.0128028406817995,0
379.752604064,-4.941349005394267,4.639863554686777,-7.084087930315201,379.7500969918368,0.1161934447887767,0.1690099037795669,-0.2710112510711842,379.7500969918368,-0.843460511989979,-0.5369970536483369,0.1405257240294919,5
219.25345188,-0.7701553122742495,1.084510818298599,9.776332774230085,219.2471845,-0.0001597859517078,0.0007087494842503,0.0015319081344416,219.2471845,-0.0121553140309463,0.2138140735082664,0.0338529212868698,7
722.750477844,0.2076287187283683,-0.4855847503445079,9.84047072114227,722.7492222779999,-0.000647776334247,-0.0034306803239068,-0.0097950299584838,722.7492222779999,0.0364138496885538,0.1609418218722502,0.053802479630079,0
330.2504071,0.0696327013273594,0.1902160789687603,8.920229789962956,330.2487247,0.3228028638449994,-0.207526800166137,0.0637739803780779,330.24905394130434,0.2855897226682669,-0.9030288832187728,-0.6644515930948046,3
95.24652298,1.8511986889402017,-8.078055247523693,6.154522305770595,95.25153596,0.0150427436398542,-0.1454474047406676,0.2337534061623019,95.25153596,1.1316370097319977,-0.6785102459201363,-0.2440966364287603,2
132.7480347,0.6330570324972773,0.9845906334936252,9.757836493843143,132.75058049999998,-0.0232280289945803,-0.0071832421033123,-0.0623565372691578,132.74976026599998,0.0941852993819323,0.0172416852586981,-0.0358669427320388,4
19.24866325,-2.0458111145013143,4.030794068745462,7.953328288333886,19.2522608,-0.6823871603588699,-0.5325292467685874,0.3641453815309186,19.25406718,-0.0073725395543938,-0.3278490854805889,-0.5703823025102476,3
110.25041114,1.915237535018772,-7.326088592997579,-5.957524405990539,110.2504111734694,0.0432326637455837,0.0188879145278641,-0.2031013567376146,110.2504111734694,-0.4574175401103735,-0.1975447835553914,0.3060448590816468,2
510.2488922,-0.4789483153354599,0.6506628745337928,9.999564350210356,510.2528361,0.2790730423082946,0.1856991987736227,0.2637256568635011,510.2461572652174,-0.4406056822460962,-0.2601910539650779,0.4648333644759749,3
174.74841688,2.9240278800666863,-6.101210543581384,-5.610742935851334,174.75342994,-0.1381102980834968,-0.4208498010262239,0.4149772703317776,174.75342994,0.95849059733328,1.1290705363879012,0.5263311309383055,2
181.2504071,0.6556243705499786,-0.873845078857481,9.518353846892952,181.2487247,0.8086498314991211,0.0134355422130784,0.6769310115943198,181.24924362222225,0.3072515505137433,-0.8412072353742645,-0.192414992097005,3
826.7481265920001,-2.0215389218616817,-0.7613001077269378,10.407181002714331,826.746870592,0.0263498837040392,0.0045293189177947,0.1201197331858593,826.746870592,-0.9435952165079136,-0.5716704785967724,0.658911483616191,0
114.2540585,-0.29955165333847,3.714217816260657,8.873027513951556,114.2501884,0.042745842626891,0.0040867595977183,0.0076506852410721,114.24892377333332,-0.1090909264684573,0.0774377199251726,-0.0468759630853489,1
483.251374502,4.856724421197423,-7.191883136824847,-4.575808143433201,483.24636116,0.0044567403100449,0.0132777093565744,0.1584761515780645,483.24636116,1.6234406771272871,0.7669919465309549,0.2739333133594548,2
347.25012514,0.8830990640720893,-0.0242373927526012,9.828766122175605,347.25012514,0.0020380352114343,-0.0002476116875666,-0.0014186938104793,347.25012514,0.0351314909393131,0.0021887788022141,0.0558444974349392,7
552.24591,0.188042608811345,4.532387301121476,8.576975031692625,552.2542272000001,-0.0087851888272025,0.0001758070344097,-0.000134373704024,552.2527000065218,0.0003890292931743,0.0021214828663885,0.006293069145256,6
498.7536636,-0.4454727815712556,-0.0562045613416916,8.71214001477065,498.74614302,-0.0241817223237835,0.0112490134685698,0.0102528492932862,498.74614302,-0.2906439650137004,0.2981100016902215,-1.0622900294586886,0
417.7482347,1.4559690194851782,-1.1963888102655589,9.99057401837189,417.7505805,-0.0860778685883993,0.0196896298578308,-0.1545885622130544,417.7497595,1.1519399742212402,-0.2720351989501074,0.1302943157423309,4
333.745691234,2.846247015246841,-6.1820188128841975,-6.022870967639219,333.75070442,0.0958602831200961,0.6882523387622164,-0.476601973128274,333.75070442,-0.6717255524174852,0.3322353627322303,0.1158927863610058,2
555.2464607000001,-0.3526492197699811,1.27211508266323,9.66623334707664,555.2531794,-0.0711614527373518,-0.0682199150492149,0.0427390732471868,555.2542407999999,0.2864594125614478,0.0144031617326555,0.0461494252153479,2
260.7493311,-1.3490912279888974,6.206045102031694,7.395957846296872,260.7476462,-0.0162484142967237,0.0030162587242293,0.0007370206719401,260.7532870869565,-0.0855227176251315,-0.2641650050282768,0.318839450959303,6
325.2489239,-1.3769892933576495,1.1340466026875966,8.73276706231101,325.2466958,-0.0516963190792529,0.035293461397251,0.001150150811344,325.2452907,0.055427234413449,-0.0671893463434839,-0.49188353097323,3
288.2482347,-0.763859763222715,-0.7095610399802813,9.17599379567365,288.2505805,-0.0165763882028866,-0.0521697331054567,-0.1882219876513053,288.2547597,0.0586045406711194,-0.4977637343823056,-0.5053063260541982,4
709.2464607000001,-1.663158453664508,1.121247089646168,9.745869625420976,709.2531793999999,-0.0067031101419265,0.105444513123533,-0.1979524049234494,709.2542393,0.2205543894379575,-0.2510245529756137,0.4456935570382995,2
14.7524964608,-2.4492865412319333,6.95902468682179,6.580824964587515,14.7474835056,-0.0527888151551093,0.071539067838797,0.1465866834227723,14.7474835056,-0.1558045684060649,-0.0875533878026073,0.1575416161850168,2
570.24728,0.0013139687917898,-0.5896349936229051,9.68367361485095,570.2494237,0.0216542390729986,-0.0023446106227513,0.0077721221535806,570.2531069,0.0429825704890882,-0.2522497804519675,-0.0908351639658657,1
101.745095,-0.416050608620429,1.1504748085708587,9.452862464347092,101.7549813,-0.0191215053020529,0.0152519965548265,-0.0045749385047463,101.7499037673913,-0.0180115221467647,0.0365152787998121,-0.0715723448176323,4
133.745095,-0.4186085690165668,0.6911133641821019,9.64923573032251,133.7549813,-0.0010890143869558,0.0011445680546934,0.0011802550774847,133.7495151777778,0.0156565495528113,0.0007802156729044,-0.0040023147423119,4
381.254223188,-0.2223893613766165,-4.456639226525012,9.483309422496443,381.246702808,0.0097930014667923,-0.0166362397919415,0.0024151447144703,381.246702808,-0.2373848335089244,-3.605159283129905,-0.2762394003726574,0
25.250070362653062,-0.2528437977261256,-1.748144466109778,9.803492227407045,25.2538293612,0.0219622971847667,-0.0185802855678151,-0.003805610171117,25.2538293612,-0.1737393283707031,-1.3398068202023523,-0.0103124293943856,0
193.74591,-0.0081646512730823,3.273226186700571,9.235884142037737,193.7542272,0.0210460037711668,0.0296252093770257,-0.0148584204464575,193.74736643695653,0.1297396054050832,-0.137041318407804,0.151393112639413,6
561.251698284,-5.098190440319204,6.2559471836377805,-5.609231211741598,561.254204284,0.104224028619675,-0.2322825353586961,0.1774138388537425,561.254204284,-0.1835448852902586,0.6119220482526478,0.7114336716526488,5
576.2482347,1.2943910042330449,-0.9180798220899512,9.314947207311048,576.2503805,-0.142216245694817,-0.1020982786128773,-0.3397776191694046,576.2547594,0.3980428593378519,-0.6061598114441288,-0.0606647482843804,4
319.7464607,-0.2720050185833893,2.36416518609511,8.852094221229386,319.7531794,0.0184395449095853,-0.0229633728694738,0.0470936448784317,319.7492402,-0.0559112181871089,-0.3193643220472544,-0.4088092911372254,2
1040.246,-0.2805573003952829,1.1368709852653902,9.797129867055212,1040.24557,0.0690127775935869,-0.0016725258724767,0.3372760316737879,1040.252774695652,0.434742176517876,0.0037213782146378,0.1909771670343881,6
436.751218828,-4.256338115410097,4.174939981271819,-7.5559320382005986,436.753724828,0.1324581470242846,0.1178032359808502,-0.245521316514573,436.753724828,0.0433051858333232,-0.967781649186775,-0.4100768069848988,5
438.74591,-0.965063113548216,3.797699949865647,8.87115654098413,438.7542272,-0.0043148487680152,0.001007426136621,-0.000469712549463,438.74940422826086,-0.0017955636670746,-0.0036706555640212,0.0065561225403739,6
643.2495074795919,-4.233973066746289,5.462269372075151,-8.388902174128301,643.247000024,0.7913535944276187,0.4667564650390122,-0.3169948208796647,643.247000024,-0.2814605662096027,-0.4819358864161024,-2.026031318943831,5
129.7540585,0.3626646182427951,2.78351810177144,9.439561100116665,129.7501884,0.01798259954562,0.0044804105797418,0.0281918077574663,129.74785771086957,-0.0227309178949959,0.1682561347622816,-0.0124169403017694,1
601.2464607000001,-0.3188405477533766,-0.0906956664435272,9.481762222308925,601.2531794,0.1453049997363826,-0.082338393243615,0.0938731421284831,601.2492394,0.365503462732769,-0.0330319454728942,-0.2326213355113877,2
645.24591,0.0895435590740215,3.4621508063170814,8.979860455245692,645.2542272000001,0.0089676722442554,0.0130753631370867,0.0070054417000367,645.2538774369565,0.2095633575126077,-0.4154582424659667,0.0551688856829828,6
163.25250638,1.1243689657435854,-7.131404746286264,6.852502224551293,163.2474934,-0.0338314312236519,-0.6371490471650593,-0.2999481172766714,163.2474934,0.1931625138352811,-0.037221502033024,0.4471269655855234,2
94.24632544,-0.3968880239347663,4.029341963020293,8.772685209891163,94.25429669,-0.0343019521892933,-0.0388156296533669,0.0139557829767083,94.2517005,-0.0023987118421452,0.3354906983751601,-0.1912456749801605,6
253.25243258,-4.134475886068674,6.384319578131595,-6.045446566565729,253.24992526530613,0.2784114119511494,0.0961705444568309,-0.1047286503277332,253.24992526530613,-0.2456359315467573,-0.0515732081907697,0.2708295869426352,5
535.74591,-1.8116557321387776,4.92164262767762,8.156081776799763,535.7542272000001,0.0083792363181447,-0.0023196560562862,-0.0011161549296907,535.7487417266667,-0.0406158420502887,-0.0557634817940786,0.0020457493263602,6
96.25201692,-0.7636307041427832,0.5785698560422244,9.769762939260415,96.24574992,-0.0031601811254781,0.0355430984258716,-0.0050563606824987,96.24574992,0.1329223107778273,0.0377791287947438,0.0133564857114608,7
48.24892391,0.1406956253344135,1.7793324262216934,8.614546850746972,48.24689584,-0.7025161408253341,-1.2318417647486577,-0.0880996303393966,48.25029071,-0.1693441644121101,-0.1594935533389823,-0.352958730547342,3
56.24554522,-0.7120492424467705,1.2660954965455686,9.071854953953306,56.24768892,0.0209679100115637,0.059060981735217,0.0168862997156317,56.24589353,-0.1106554328564995,-0.099921177257704,-0.4195593198445968,2
573.2493311,-2.557236115742433,5.295685299197175,7.763786560999201,573.2476462,0.0166217489036534,0.0163905086661771,-0.0034515583970078,573.2531415673913,-0.0094926677276893,-0.0357733627847617,0.0381356550537204,6
44.750296,-1.1002630968307818,-9.174620723663036,-3.5626378973178,44.75029599571429,0.2578866699985354,-0.8863686066192783,0.0421287411912456,44.75029599571429,0.2231147620011526,-0.3744932733402066,0.5150493620889427,2
38.75405845,0.4217770817757346,4.018449991344334,8.872796178542936,38.7501884,-0.0094959569694443,-0.0123690129915731,0.0126038649376718,38.75107965088889,0.1356319875349562,0.2025360206036779,-0.051921686987602,1
525.2493311,-0.4704179810586816,4.638216708001743,8.452840932818967,525.2476462,4.909848177117194e-05,-0.0021575263095167,-0.0330491623598095,525.2513336282608,-0.0830881821483718,-0.0090561112373553,-0.0550389413405508,6
320.74554520000004,-0.1919694237606446,-0.066876609382006,9.907639498707516,320.7476889,-0.0384774437984227,-0.0302171608384168,-0.1408459909947865,320.7508926,0.1093942359394125,0.0967199444191046,0.1556946500618541,2
