Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
276.74708,-2.119745485066056,1.925900580566659,9.023983474522987,276.74962370000003,-0.0107273328650204,-0.0385009262282288,-0.1895206813623429,276.748108,-0.8113804287428619,0.3510664627920019,-0.4286799173374361,1
393.248650588,1.5567044998948134,-0.3017288661939342,9.796960671052396,393.251158968,-0.0001520877309321,-0.0204676206557914,-0.0851929827829426,393.251158968,1.4265928427048975,-0.2065974528805164,-0.017854496303841,0
45.25486818,-0.6146465237288965,0.7319734671212847,9.743503906764474,45.246625,0.0979065971540454,-0.1147868094683792,0.0882883628660334,45.253139116304354,-0.3687280130077781,-0.0153108762994079,0.0708547162548014,3
162.24680071999998,0.3362505999128538,0.1594910656743184,9.961419810979915,162.24680071999998,-0.0022979355407244,0.0043551996699126,0.0198904911422819,162.24680071999998,-0.3223059048126267,0.0411917298106395,0.1733574584082017,7
397.7482347,-0.9405326816529436,-0.4312584970945168,10.08976388104219,397.7505805,0.1961560599199133,0.0194686762761418,0.0168233981278995,397.7497595,-0.1822428193692589,0.0267887653567401,0.143753987541931,4
49.249876451,-4.202589986997169,0.1397959214445575,9.805037665184908,49.248621771,-0.0022697873310414,-0.0430955582302218,0.6732232720779284,49.248621771,-4.082972598542788,0.5138718910445093,0.0032862881097761,0
580.7464607000001,-1.160221644519524,0.566265016905263,9.987390637697668,580.7529794,0.0082111589016406,0.1870766200931504,0.0702391241404907,580.7492394,-0.6731331186854616,-0.0684924950344026,0.1887516652440627,2
651.24601724,-3.329361517417917,4.262872309038477,-7.878038753814352,651.2485232399999,0.457637129415642,-0.1607538659312989,0.0679575239558109,651.2485232399999,1.4677732314753833,-1.3200476646455526,-1.4684229805552895,5
327.7464607,-0.2926973399616357,1.3033056666188372,9.547942979823349,327.7531794,-0.1180457459226794,0.021629549513334,-0.1488714976064785,327.7492402,0.2242958501660482,-0.2727043146356869,0.0189941224924207,2
55.7510503,-0.1931328069197248,-0.696583363878062,9.842773989122325,55.75355736,0.0135078681937389,-0.0173604840417854,0.0029759981467283,55.75355736,-0.0237692820478157,-0.0559146440298523,0.0505330457767789,0
990.7503745,-0.0342986502777271,0.7641729676702016,9.982616242925468,990.7543193,-0.1757218551011074,0.1426646954508167,-0.0327492102104028,990.7499555108697,0.1394782079065048,0.1199900819235069,0.2329971465325108,6
636.74666152,-2.993694053563229,-0.3211541473827858,9.731215435827083,636.74917022,0.0003128087880136,0.027177158298914,0.164655386547218,636.74917022,-3.7889303481216383,1.1484451100798558,0.0604663407775834,0
137.245095,-0.429045290619329,0.701925206643537,9.674664045475938,137.2549813,-0.0011185459922577,0.0027234166636756,0.0031540966429198,137.24877061777778,0.0043371699236427,-0.0086684622718769,0.0159982909347165,4
892.749472232653,-0.5322116063688254,-0.7983374178170781,9.784632856828969,892.753231256,-0.0041490575663332,0.0038975997946993,0.0186979529157674,892.753231256,-0.2250951506151295,-0.1804935148162458,0.0039212111953798,0
559.2462607,-1.3824608750263618,0.8274361707218673,9.509834849348124,559.2531794,-0.0818213184382169,-0.1172677935926531,-0.2009514132998248,559.2542407999999,-0.0789842664474312,-0.1608537905417471,-0.0524591114777613,2
410.2472800000001,0.3709643300373874,4.627112909675006,8.355103877256724,410.2496237,0.0028782205263351,0.006755051924123,-0.0017561565506629,410.2531069,0.0350730682840418,0.1995626446014794,-0.2679075273637587,1
553.2530448800001,1.0555901485355466,-0.054348794076206,9.783576740823577,553.2530448800001,-0.0036426543562545,0.0037350654398564,-0.0056344128640326,553.2530448800001,-0.1612958232090281,-0.0247964541067116,0.0494565501238516,7
1076.750775,-1.2150206697923926,0.034803805433384,8.82052021975285,1076.754719,-0.1113974242616187,-0.1732589618877902,-0.5097273726100808,1076.75212,-0.312044192442038,-0.3472979908181087,-0.7031201840544093,4
368.747042,0.9274862795661984,0.0786645669138695,9.816996434570516,368.747042,-0.0013340642871288,0.0052877926193222,-0.0003611296668964,368.747042,0.0059132903528234,0.0559335821078734,0.050500382506185,7
116.25129,-2.2430921688137517,2.743902693444063,9.128845365711918,116.2452337,-0.1586284847009121,-0.3588565099077949,-0.1798256091726698,116.25292037826088,0.1291676424244162,-0.056079547094283,0.1743082204066229,3
71.25486818,-0.2267326060356112,1.0044375717765803,9.383985231720615,71.24662500000001,-0.219084219044267,-0.1991002839182549,-0.2546228061272169,71.25108987533334,1.0567399183607975,-1.0210531328000256,0.1169096391373554,3
259.7540585,-0.5785289982872827,1.9509671208590305,9.41438518749646,259.7501884,0.0003378405442583,0.0275349399097767,0.0378611618553593,259.74608108260867,-0.3358136655738752,-0.5826168025196958,0.1214451978482748,1
341.2486632,0.1445880817474561,0.0784736363472777,10.294705316296293,341.2522608,-0.0430443836422652,0.1272886013370623,0.218932046303572,341.2490675,-0.4706169545788971,-0.202039528001014,0.592503977590295,3
157.7464607,0.7254669903383736,0.7355817510050119,9.750822637906536,157.75317940000002,-0.1165223724915966,-0.116822513443981,-0.1581444722437651,157.7542393,0.3648378379433539,-0.0106571632515582,0.1844091514726451,2
901.2478347,0.8524989575711583,-0.3569225598555453,9.153866186098972,901.2505805,-0.1602233565489781,-0.0400496594913062,-0.2370294210956928,901.24976,0.2318634548595959,-0.3656728254341937,-0.2982759506832799,4
582.2493311,-1.693526289530159,4.375586498619662,8.493343143140722,582.2476462,-0.0097125100686942,-0.0586151272256633,0.0258717546003153,582.2521666826086,-0.0528337096390262,-0.0329220986154838,0.0094905079379833,6
668.25200882,-6.627805971398836,8.756109246301502,-5.662894732011449,668.2495012061224,0.8283756493246222,0.8105445795557419,-0.4715790292484512,668.2495012061224,-2.474211075662521,1.8591702072905127,-0.3754283853766306,5
711.246030716,-0.149134254966935,-2.137597854302184,9.810570668376108,711.2485395079999,0.0136984918818372,0.0032355569860241,0.0010761954900225,711.2485395079999,-0.1082013408564456,-1.0526219871643223,0.0620602242582842,0
363.24733422,-1.3682545675107425,0.0681530829884368,9.730397085536,363.25109322,0.0009469853825067,0.009358554580172,-0.0186993493661091,363.25109322,-0.1542432451039654,0.0612248557087024,-0.002194012351252,7
63.248278250000006,-2.958022969929008,-7.785007464306521,-6.018399208140022,63.25329125,-0.0044491630746771,-0.1502824341760475,-0.0643853740213232,63.25329125,-0.9346462531540544,0.0251642221873578,-0.4335940639908283,2
301.751867528,-1.366290152320878,-0.4502071581027502,9.774162591461725,301.7506131040816,0.0008550461520489,0.0007762081953898,0.0004757649908232,301.7506131040816,-0.1060333745615925,-0.5389859053246845,0.0458161344382835,7
291.2504071,-0.6227265213329302,1.0312955948009213,10.440599253803054,291.2487247,0.7234272821552494,0.1687631213454572,0.4142794828802227,291.2508954866667,-0.2814647689205504,-0.5908989208764764,0.9111613873183372,3
744.246386824,-4.20951529580318,4.616536752608867,-7.447156082442419,744.2488928240001,-0.32244308496812,0.0794357517113845,-0.0677538506790781,744.2488928240001,0.2352624329155168,-1.4422516385329485,-1.2300616202941754,5
54.75405845,-0.3264104076409276,2.679214937921998,9.218942216369753,54.7501884,0.0156850564248154,0.0133139649333205,0.010826420961651,54.75120982911111,0.0210881194511385,-0.5330135946387347,0.1318020867597704,1
267.74591,-0.5496342926738995,3.4255925618670937,9.070734457451035,267.7542272,0.0001794264348669,-0.0042668691179752,-0.0006433422942004,267.7528307847826,-0.0498125550922135,0.0022818144963426,0.0146529734701452,6
402.2484632,-0.8981775305122554,2.3385421403534976,9.006034802151214,402.2522608,0.0425564060225526,0.1918473694784542,0.1984266053004482,402.2490674,0.2239849624434227,-0.2003724894627606,-0.063811916969886,3
514.7504907367347,-4.456401227963834,6.354140736194842,-7.796479131375786,514.7479836,0.8515313312216171,0.4377223687072989,-0.2942911851581809,514.7479836,-0.2594571278849592,0.4277258226296378,-1.6614170240353563,5
408.74591,-0.9581619128777438,4.160763698013359,8.707979209070745,408.7542272,-0.0232137125531285,0.0298741299232493,-0.0032010052096738,408.7494926688889,0.016706694684827,-0.107914339506995,0.0521561552753534,6
153.7455452,-1.6250650240918794,0.223002176578046,9.649901120526994,153.7478889,-0.1101950650376872,0.1443356863170065,-0.1375608596286113,153.7458923,-0.6130004211042359,-0.0144558554754955,0.1587703411767079,2
1487.25291842,-3.988398464449524,5.6038223507788345,-6.745801463689487,1487.250410673469,0.2002442996787267,-0.0763940100499286,-0.1531806971811376,1487.250410673469,0.208920175853369,-0.376537032646606,-0.2617686072470087,5
614.2462607,-1.2898749371000289,0.4413334611126624,9.047548858577867,614.2531794,0.0318089711746829,0.1166425008485088,0.1016609947265149,614.2492394,-0.2325732826050989,0.0735531618714311,-0.5480352406813883,2
27.749137374,-0.7700251898599062,1.801912859310498,9.93660481563325,27.7516441182,0.0022461414966236,-0.0191578692035624,0.1087726895914095,27.7516441182,-0.4998856840150204,1.8798108340109565,0.1300022153006512,0
349.24708,-0.1823625209327979,4.203346759168142,8.71790700537636,349.24962370000003,-0.0111114211238382,-0.0037063065399054,-0.0031854767348683,349.2481077,-0.0097184352662462,-0.0056344497244688,-0.0029567993342781,1
171.7493311,0.198825872155833,4.311441118825447,8.711246056761716,171.74764620000002,-0.0089389659485482,0.0520805076518782,0.133734384513128,171.75031039130434,0.0520258373561348,0.0750140941984332,0.0028437423949985,6
779.2464607000001,-1.1883494711100768,0.1991998788765407,9.718826458273714,779.2531793999999,-0.0937394871560362,-0.1948633040755137,-0.0717916199763995,779.2542403,0.3118098663239114,-0.0289703167601349,0.1952587993472446,2
308.7504071,-0.0230049272303719,2.748931543556335,9.154408673345632,308.7487247,0.1400058285425329,0.0830388997388269,-0.1035266580768072,308.7516282978261,0.3003063417772165,0.2199306050406907,-0.1600013853759982,3
244.753952006,0.467251934102763,-7.408821091821548,6.812091204566741,244.748938908,0.0118049365192562,0.4705089643214261,0.1292536668371827,244.748938908,-0.003000292277173,-0.430131820560309,-0.1190833759639155,2
854.2464607000001,3.8462408546713824,-0.930992398512529,9.017982473295891,854.2531793999999,0.2025014923949972,0.083251192952024,0.1498497471841038,854.2542396,0.7144761422255764,-0.0393338654366392,0.0608044221710454,2
131.7464607,0.881667430575654,1.016392962021894,9.51692344985086,131.75317940000002,0.3817897752782532,-0.636168182835917,-0.0049159102703445,131.7542399,0.2610648812441935,-0.4855261732405976,-0.1700052372401013,2
1108.7465558600002,-5.028236994963014,5.9460539596128,-6.138190924583118,1108.74906186,-0.1596496586517407,0.104658468940314,0.1274305074137213,1108.74906186,-0.2104660677652011,0.2262610140244865,0.1858892152645474,5
66.24823465,-1.1032119141701353,0.6789652579356702,9.549728120634716,66.25038054,-0.2475194661659447,-0.6490573090982891,0.330319323454341,66.24976161,-0.0701735727927388,-0.0608580043474464,0.1459841865229821,4
52.74892391,0.9899055570664456,-0.0350903077280831,9.456294230886074,52.75169175836735,-0.2710314944752769,-0.0472350496590939,-0.1040754384132882,52.75029071,-0.1568745631488769,-0.2833763876925045,-0.2157737985400002,3
324.7464607,-2.971132553676152,-0.6898591750643426,9.607031906645892,324.7531794,-0.0276757248780278,0.1158004664825831,0.3877801503606546,324.7492402,-2.738085345473544,-0.6369976454872969,-0.1100665913534839,2
358.74979661799995,-0.4238154616890344,1.0445983266278498,10.114672207283729,358.752304936,0.0106970297604253,0.0055708198326371,0.0016856991474606,358.752304936,-0.2027799820086554,0.977290827772276,0.3074933806020967,0
400.7472800000001,0.441240428028443,4.6312495313618856,8.536557708442446,400.7496237,0.0035028953212251,-0.0117518446094293,-0.0091997274477398,400.7531069,0.0111146730639223,-0.0110185388434625,0.0508032147581432,1
1152.74622338,-5.8672337806094,5.885877468774482,-7.180348200576703,1152.74872938,0.0365511204611006,0.0599427257519383,-0.1253091476967359,1152.74872938,-0.7499271537627987,0.3408398634610091,-0.9799851465529652,5
474.2462607,-0.9141542355548908,-0.3055071735294434,9.35000956446195,474.2531794,0.0756870358833521,0.246151062274648,0.1331345181982646,474.2492391,-0.0858312626087001,-0.0364052994692471,-0.2695944002800179,2
623.74851188,-0.7474662392963682,-0.9587648823424684,9.912122467464474,623.7510206,-4.930491812596032e-05,-0.0034794461879269,0.0180141224880993,623.7510206,0.134632204511912,-0.7422182749614352,0.1532712682389143,0
835.2464607000001,4.326037528832073,2.4685556054667126,8.77079973463731,835.2531793999999,-0.0307485637249246,0.0227737706207732,-0.3683463166587555,835.2542396,1.2628007354017672,0.1039721066767723,-0.0471281215712082,2
490.7464607,-2.0449178473312246,-0.7941958843808563,9.97648189860791,490.7531794,-0.1203463682281503,-0.1748246892185206,0.1891843460132957,490.7492391,-1.0748593359780951,-0.2658660206282378,0.4292459786206176,2
483.7475583,-0.1963492432360769,1.7951309489206104,9.534774137863163,483.7515012,-0.0191232092504001,-0.0014744756998984,-0.0017131879286261,483.7508184391304,0.0183217857804021,-0.1207255814561487,0.1084598766099414,1
554.2482347,-0.5040396975285666,-1.007267734791006,9.403179380612944,554.2505805,-0.0655201831167484,0.245588011247168,0.502086266699642,554.2547594,0.4376674070610497,-0.3087587746004539,-0.1802715691226783,4
310.2482347,2.705014132266284,-0.5513739387030735,9.755972875878877,310.2503805,-0.0176094384247916,0.4349497661488883,0.7294188891800197,310.2547597,-0.6379787793696136,0.4435181728467158,0.8772930853830482,4
657.2480347,0.3231464879902052,-1.1145869131019952,9.8094245635,657.2505805000001,0.1336325052680998,0.0478532545046326,0.6343017761180949,657.2361333204545,0.1666064033235944,-0.3325788372711509,0.2235814752032728,4
673.7504774469388,-5.211621635225568,6.695193647304339,-4.0212394270635565,673.7479698660001,-0.9094509563151908,-0.6120255402013407,0.4839970356426445,673.7479698660001,0.012943575680926,0.5535945456083576,0.0831536546533352,5
235.745952834,-3.855947557113512,5.245506935575261,-7.288404690068193,235.748458836,-0.0283934857617125,-0.0202530853965493,-0.2411681513372735,235.748458836,0.1434392082734056,-0.7207957523976528,-0.6029210162233243,5
261.2504071,0.2008446609402935,0.3185217287398849,8.760208633246332,261.2487247,-0.3241847917111813,0.0479869548328035,-0.0758758380729417,261.25205094130433,0.6575327116892793,-0.7286237093850356,-0.8085498494207757,3
434.2455452,0.0385310088946309,1.477745280603368,9.29379460226061,434.2478889,-0.0596489652378124,-0.105032722448956,0.0761877069806547,434.2458933,0.09623210759205,0.0040010035377206,-0.1747837168800635,2
491.74591,-0.2694585139660918,4.3360166137457705,8.830198297474015,491.7542272,-0.036244378570785,0.1883353792974507,-0.0055689497942223,491.7514707022222,0.0794450289582868,-0.1534761206699027,0.2133075894574657,6
287.7493311,-1.2408118464184623,7.1683059173534325,6.5668123875801605,287.7476462,-0.0063097694768969,-0.0017987580795782,-0.0024795666666216,287.7493675978261,0.0529909913942283,0.1056753867243262,-0.0765475977979127,6
578.75264924,1.1252137718772783,0.3433708242873631,9.696489676472536,578.75264924,-0.0018038797687867,0.0142347692387059,-0.0090090564392926,578.75264924,0.108850774405488,0.0082772477267456,-0.0555646273747252,7
119.74966840612244,-0.3863192351857622,1.9763503320162756,9.853882638366386,119.753427402,-0.0040621599872208,0.005827174586328,0.0124718688013984,119.753427402,-0.2207141203211115,1.6533103048974582,0.0521385312562326,0
229.2504071,-0.3580805366685444,-1.0471357709791755,11.269594764635738,229.2487247,0.2214883818259125,0.0615526708238124,-0.0625676543812042,229.2465659695652,-0.6603924391725711,-0.046113863893782,1.581593888358879,3
1004.248235,-0.148042585369786,0.237605176496077,8.98021086306936,1004.250581,0.0084573946060207,0.0853068504937982,-0.46487019327121,1004.24976,-0.3382322071033515,0.2894452192764846,-0.3027648548216083,4
830.2480347,-0.2753014139975034,-1.0807430688299382,10.334958759341744,830.2505805000001,0.1748265782567443,0.1316976336024783,0.4404791122831066,830.2497597,-0.5181503391927351,-0.316912875753777,0.5367101818895921,4
