Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,label
43.74846325000001,4.64748832901588,0.5494008809297198,8.8069297106927,-3.151305007495823,3.5663198339759727,-0.7752018279196538,43.7520608,-0.0279405934118105,0.2087925204939647,0.0492926881228068,0.1847633636953736,-0.028517053352033,-0.1160387179496106,43.75406718,0.4537712351462742,-0.3302885466418095,-0.1618407495679888,0.0777653164400271,0.3853061604978816,-0.3643673725338579,3
238.252611204,-4.049081494803719,7.089668647333546,-5.334939043260281,0.7275176859292332,0.5871069674937601,1.0851890876418708,238.2501038877552,0.1011246928850226,0.0258232574882897,-0.182791023095611,0.1226557178664106,0.1098293678262878,-0.1235222046142563,238.2501038877552,-0.3996888137924433,0.3743633177511684,0.8172725374415778,0.3634652864031188,-0.9139468054600098,0.1388126620696255,5
858.74718136,-4.485399656708503,4.377487602582623,-4.446242744814308,1.4078479629199725,-1.3804583946698576,-0.7025841253468061,858.7496873599999,0.1148029537736317,-0.0930392618330797,-0.1553438356686076,0.0422370852940656,-0.1697722783271793,-0.1932376321100867,858.7496873599999,-0.3170259787176909,-2.1929120257118595,1.3963921147009648,1.9452543671461464,-0.3469242021973457,-1.1328719202012296,5
751.74657936,-4.232098589717965,5.057623334652517,-6.269549345865096,-0.0696629180588761,-0.9723330535085406,-0.3179679716627367,751.74908536,0.1044598017703063,-0.1148727084304758,0.185311047312932,0.0335638785917353,-0.2137434050351078,0.0830423539469596,751.74908536,0.0245699053202417,-0.6207001417128759,0.3600342514477057,0.6592461712972777,0.0956802066175518,-0.3830882517989597,5
390.248654432,-0.205131250622197,-1.4436217310448447,9.951960801148914,-0.2921876555042078,-0.8447777203779031,0.1806369175550255,390.247398872,0.0081110391401212,0.002766016148596,-0.0005973183173526,0.0024199389651153,0.0087092605853908,0.0019562462902831,390.247398872,-0.05642535152979,-0.0468829740067414,0.24419150160947,-0.0610654610685929,0.0953738866451683,0.2084126908658114,0
305.75064962,-5.060672122574761,5.5227880557103255,-6.670632143606839,-0.5776232859736199,0.2249934460909255,-0.4361483128258635,305.75315562,0.0663774549269474,-0.1299758496227425,0.029830082556142,-0.0670670782160633,-0.2461698997378691,-0.0510591396123117,305.75315562,-0.5253465769647063,0.5588619829910503,0.4752486318580623,-0.1414149328025216,0.9868274527271306,0.3939157985890329,5
97.24509501,-0.3966139015669327,1.2456467230716215,9.553717061296604,-0.1661049058298279,-0.2141015111409194,-0.0471552953811524,97.25498131,-0.0075958606363781,0.0013107454103781,-0.0012958052314148,-0.0046451226741485,-0.000451741263335,-0.0065895252666911,97.24898643326088,-0.0215382916177667,-0.0079775597728048,-0.0417301283551142,0.0187110700718881,-0.013492745982109,-0.0426683895511497,4
1349.7476370000002,-3.507816854271161,4.8226442015349615,-1.1802131378449223,5.048267925860795,-1.197765638889634,0.1689676399654929,1349.7501430000002,0.4680149378691166,0.1088027756338555,0.0729486343541158,0.4442791905480543,-0.0650130921550359,0.146450536040317,1349.7501430000002,1.946812782629354,-2.17665889919577,2.8734900705808024,4.004958643525315,0.7746485607251294,0.4993490073790209,5
1076.752554,-6.089751727281291,6.869149045663236,-4.82304743420702,1.522632889882304,1.5939382639773498,-0.449418122880708,1076.750046,-0.2761427014193,0.4061085187497932,-0.3396718515041955,0.0710183351044648,0.4763821869975583,-0.0604977503971019,1076.750046,-3.082392686164157,-0.1519181304463397,1.2767336906236486,-0.011786547411424,2.3369234241619408,-2.02403970622717,5
1100.25350116,-4.195656181444606,4.982596903537143,-7.43725256033814,-1.226948253740642,-1.146166100878828,-0.3489604713239961,1100.24597998,0.0300072659598426,-0.2060073008811719,0.006832267556557,-0.0207900013275671,-0.1624648704552824,-0.1172562643262355,1100.24597998,0.5088516294692639,-0.5335445318241847,-0.6892699412241928,-0.0971194170239041,0.9668849377618748,-0.2731901595773756,5
704.2459716000001,0.2754332958826048,-0.5510047843378443,9.82312968657825,0.3648415227027911,-0.0809492189858129,0.0098053267026205,704.2497306081632,8.316482842347331e-05,0.0003380556127474,-8.564209342246923e-05,0.0030894024073546,0.0004941621157583,0.0003229836904738,704.2497306081632,0.0008319248944222,-0.0035882428068969,0.0325508005517807,-0.0037207493551973,0.1277619882763836,-0.0051457571258548,0
163.24866319999998,-2.670926310120297,0.7512143099195289,8.905931698521782,1.5613356525355149,-2.0212608928129754,-0.351312083913605,163.2520608,-0.1229854953976076,0.1024352269150371,-0.25101670249146,-0.092754720731447,-0.1723642755606695,-0.2292766394289606,163.25406759999998,0.4590221014972786,-0.2819811092613222,-0.1097611358821943,0.1241347508635704,0.3866496198665945,-0.3103161289447162,3
693.2493311,-2.52010569964276,4.799966592522313,8.143615434693615,0.2681734567370028,-1.7230470774991145,0.2141450255163075,693.2476462,-0.0578599606832787,0.0632918515050621,-0.0568736648216498,0.0168686404989249,0.0475414762258302,-0.0894684088826671,693.2496765326088,-0.0817234234596052,-0.0933466130057425,0.0966801883209491,-0.1485777073463707,-0.0704431424881594,0.0321795639089472,6
184.24591,-0.3758487078238851,3.884091582752612,8.775707883827979,0.4080754468017424,0.1222912675279276,0.0180603896149715,184.2542272,0.0011513950268057,-0.0136314848962287,-0.0409086451444747,-0.0450682330297715,0.0059372134840502,-0.0053182065890453,184.25097970666667,-0.0356299748653461,0.0302367233064322,-0.0910051632157273,0.075531071880576,-0.0511936925791374,-0.0467725886585683,6
198.253164246,-4.329941441186805,5.3880293371367305,-6.943863265308694,-0.9325446285728232,-0.2762514981051565,0.0634183326832255,198.245644424,0.2057042619893627,0.261393399983043,-0.0632050781292008,0.2881693485388974,-0.0406801793147722,0.0621594354262194,198.245644424,-0.1636951444476958,-0.1602215972521734,0.0070825590613502,-0.0774648048788786,0.075329434944758,0.2146557348484742,5
514.753003144,-0.1591191245114941,-0.3727752451811319,9.055568515666948,-0.03377746075716,0.153640324985188,-0.7620899885273307,514.751747484,-0.0548029509462519,-0.0165071287301302,-0.0010479293648103,0.0032207652878655,-0.0557428618038084,-0.0112766637883495,514.751747484,-0.0398038129350583,0.1436136677024064,-0.7354830578886853,-0.044190610867927,0.249396678948536,-0.7776500391150973,0
221.7482347,0.9386409784956148,1.4475402909406525,9.548988017306918,1.1758679088646231,1.0851492796081867,0.1557644371878037,221.7505805,0.0626279310251759,-0.0314519753221368,0.1005696260804465,0.1120919820916567,-0.0252283133766319,0.0437641262577283,221.7547602,0.1633173264510236,-0.0376573127762659,-0.0546601453441948,0.1593421217354571,0.0454235644589292,0.1380796806747772,4
445.74591,-0.8516517612448493,3.7671493312266784,8.879481741367998,0.3455703877467978,-0.3616789536222476,0.1307501938467314,445.7542272,-0.0041039727992673,-0.0028950514377929,0.000117002850153,-0.0036506875774209,-0.0042942999240628,-0.0028898841524824,445.7476997521739,-0.0018849595432883,0.0016472008785223,-0.0045401906184265,0.0125632447967326,0.0006878507537927,0.005911721640859,6
734.2478347,-0.0405498891104338,-0.373149213202133,9.58643938971356,-0.4167163099495253,-0.2125811112743886,-0.0781136711460384,734.2505805000001,-0.0150434615780667,-0.1600489688238112,0.3528272636422948,0.3379301283377218,-0.1609590899037294,-0.085766702807686,734.2497597,-0.4690814296035068,-0.3461668372424688,-0.2445170582417514,-0.1795802748667615,-0.4684340509518437,-0.2520919749928697,4
642.7493311,0.066642976339517,5.07875249026284,8.213406129375919,-0.3958915992497259,0.7870020505545899,0.0337787129369608,642.7476462,0.4405501464190853,0.2693146479303053,-0.0080492198248807,0.4843326965710697,-0.0041587653370792,0.1789460006426509,642.7526738369564,-0.028527462483312,-0.1854082126239411,0.1534354433805795,-0.2513598055307187,-0.0077824947248586,0.0261970159531748,6
244.24853282,-4.075125081179195,5.763329778613104,-6.804281930048405,-0.6456790333832725,-0.55608997381582,0.232984238163433,244.25103882,0.0198943621028619,-0.277616451388,0.0813954427907333,-0.0565985640843618,-0.2587862094273442,-0.1020985978285703,244.25103882,0.2565815638786973,-0.3507961890257584,-0.4676794621113507,-0.0869545472903215,0.5850200507625936,-0.2585147814757998,5
787.7482347,0.1833409513339655,-1.118198480228928,11.08720902185284,-1.334568328241692,-0.2615294430665297,1.3405782407274651,787.7503805,0.043032146521896,0.3518680812392575,0.2808028436808661,0.272486060936088,0.3542860437510399,-0.0564599500151214,787.7497597,-0.809887243201781,-0.273409288581985,1.4106080831699594,-1.383242644920659,0.7047485222774171,-0.4410920966595058,4
499.24837106,-1.6513114301094725,0.4529124126827624,9.89602248837278,-0.692739447765752,0.0673572848116809,0.0680053518012222,499.25213006,-0.0066213641447973,-0.0093329395748055,-0.0211313554698897,-0.0162810276480911,-0.0139115346762802,-0.0096123530056612,499.25213006,-0.7042848273825648,0.0979189435940616,0.1368296956621284,-0.6805606534435615,-0.0494018026666341,0.1365905383903383,7
346.75262386,1.4375258915062437,1.2388032179999144,9.85690575777152,1.880730504474764,1.4205141896139912,-0.0421652091711628,346.75136832,0.0043607299020223,-0.0059887942704523,-0.2010923159706107,-0.1974800909747817,0.0020048882308305,-0.014895609102952,346.75136832,1.2205354226073133,2.0105008751908047,0.0792720381962349,1.3272274218357103,2.070342728332787,-0.0421796008683383,0
130.7493311,-0.0512414560234191,4.420931369860059,8.659915654575768,-1.1081525599419102,0.4215884225143341,0.1055653847639757,130.7476462,-0.0035658364849308,-0.0121210708201015,-0.0213306735409032,-0.0036039144062413,-0.017390417454366,-0.0169219500853649,130.7474802804348,-0.0234631647597432,-0.2335147635077959,0.1052120764985499,-0.2635570336302644,-0.0028897020774295,-0.0408303565867777,6
103.248835816,-4.242875402066573,5.427985022404893,-7.369160702291207,-1.3546186453704134,-0.2279035989441862,0.1612491399389028,103.251341816,-0.104484664653557,0.0104484141727031,0.0712306096174622,-0.1318772363634179,-0.068188249980039,0.0703863920526557,103.251341816,0.4794287660011925,0.7561408333762689,-0.1620132819511776,-0.4204672309859892,0.2219275497975616,1.2836647153123004,5
105.24838824,-4.311098867022513,6.947310964911187,-5.309441496826932,0.7525233298755509,0.6377958277368849,0.7912940465450349,105.25089424,0.0374445832394263,-0.0675632683592176,-0.0732748318516634,0.0248099968010747,-0.0104063073530514,-0.0963267453922444,105.25089424,-0.2439877319305148,0.6588332375715606,1.0197239145256278,0.4067672660756753,-1.0499214900240064,0.4934791899137156,5
903.252897296,-3.6281375965094464,5.498573828447709,-6.920745107012067,-0.7256853281942108,-1.0474190290725645,0.4218014737087597,903.2503898714284,-0.415016599921076,0.0971190622719687,0.0217071872381805,-0.4027632093610873,0.1742930428908314,0.0583674032727944,903.2503898714284,0.831360325195478,-0.382884480844235,-0.5157406043498824,0.0399048671083269,1.0248963446721386,0.0937999802938259,5
631.75199722,-0.245871353191901,-3.0478136737592645,9.590869236861986,-0.2947205673688965,-2.444780798864545,-0.0628829407090432,631.7494912530613,-0.0012325350269069,-0.01043978100184,0.0092831276854678,0.0056493147431032,-0.0003127265346792,-0.0097716607588002,631.7494912530613,0.0474816433292089,-0.9903390602465224,-0.0030184995478392,0.1333230208017962,-0.8349303719127686,0.016027691230731,0
1162.746261,0.6610564305533536,-0.279502100075398,9.355464298889974,0.4351796775469445,-0.8154589418184215,-0.1832040158650354,1162.753179,0.0438060521755725,0.0293745690067575,-0.1047516625845436,-0.1064767908138802,0.0237033863419041,0.0429648668590458,1162.74924,0.4378138441491758,0.1401891522813221,-0.2602099956885714,0.4789361055360652,-0.2629149244743159,0.117231760623762,2
256.74728,-0.1224745680591106,1.4357862306033646,9.705959667704011,-0.999618840205034,-0.1988936837201746,0.1352613549289145,256.7494237,0.0294705491068821,-0.0248327111502466,-0.0070872551165411,-0.0252103951026509,0.0268391171816573,0.0057166149812295,256.753107,-0.0088572186384662,0.1463739377868595,-0.0006973531420525,0.0508828825127094,-0.0167631117234807,0.050412530887778,1
782.74591,-0.5631115327997924,2.9745177389572346,9.195185145603848,-0.5420855810497869,-0.2138578253586961,0.168230042292409,782.7542272000001,-0.0020901319583764,0.0037619835863689,-0.0007859161152267,-0.0013902540970474,0.0022133463324657,-0.0042043854206811,782.7510998511111,0.0091426657292135,0.1252430686483649,-0.0383926117780612,0.1386322705725801,0.0217511181507296,0.0202808891113232,6
47.74866325,1.7038942090965552,0.116306702735011,9.411297206492184,-1.788761790590359,0.9050915303315208,-0.2470760115318384,47.7522608,0.4256919414514039,0.431836453316261,-0.1820663435762697,0.3546097713025362,-0.523094621894083,0.0726496513845177,47.75406718,0.2733108621447399,-0.2486186759392783,-0.2003284729164308,-0.0447358388802839,0.2860529806243323,-0.2384328971780399,3
144.2470254,-0.7498564789883485,0.8657543543923072,9.784384222879378,0.2073689116328898,0.4904407595748608,-0.0115428397600592,144.2507844,0.0009508618496614,0.0020594050323724,0.0085246503068317,0.004950095970791,0.0075300109570528,0.0028817380586068,144.2507844,0.01570193896992,0.0717218599727809,0.0390077901214112,0.0225777381010584,0.0529539059635751,-0.0175394955532038,7
1281.25049428,-3.271005033616368,5.076014677526112,-6.024421769517248,0.2112977712307904,-1.5274996549536022,0.4546753674483265,1281.25300028,0.6359527094084686,-0.2667061040853047,0.0567022637725,0.5460555725555035,-0.3885306969641388,-0.0868987426358176,1281.25300028,2.5925167023432096,0.2138158414029863,0.3344450155009973,0.8357690811915889,1.500668831027944,1.91610054318342,5
83.74970084693877,-0.1024637956157618,-0.5146482497688288,9.666366545196718,0.0843861540598574,0.06420754480163,-0.1295779296601811,83.7471948722,-0.0103862728292112,0.0076931319327052,0.0065704102343045,0.0018926217293025,-0.0090158020238205,0.0083968839777862,83.7471948722,-0.0527933383143701,-0.1272294994647123,-0.1229269079300447,0.0145740637828233,0.0192734101351957,-0.1440529015942682,0
484.746849592,-5.203509736854808,6.938339609718128,-7.29474752436371,-0.9874201844486654,1.5182912196875815,0.3209224668338606,484.749355592,0.7206933949873425,0.6402331253818475,-0.3348620844732558,0.9774540975711588,0.0024863956515919,-0.0123660991191443,484.749355592,-1.0494068971584094,0.3513354795667371,-1.4450454583039174,-1.804333193724262,0.0448435009281104,-0.1998896860456145,5
886.7487084400001,-7.348015550107609,9.20961127967587,-5.6840642529406535,0.1016423110854747,4.248003375244432,-0.2206166347315031,886.75121444,1.0025119588755182,0.0403320549211744,-0.1697895765375675,0.9950506142910196,-0.1096421601013932,-0.0632068730081432,886.75121444,-1.841682185829192,3.2577458301420417,-0.3170151397891228,-2.498677319513814,-2.636724405047868,0.8599403749126113,5
97.75405845,-0.4435701961694138,4.76500792456246,8.032521832247285,2.1275312030065985,0.0637683321076428,-0.5335439880303454,97.7501884,0.2798251628210185,-0.0554286314802816,0.2156921302781057,0.2190889658630262,0.0433738525035188,-0.2791041356595166,97.75286638934784,-0.0081709923221053,-0.1581688014223846,-0.3350770099638462,0.0941127585507636,0.0060942848678112,-0.3605218453706885,1
67.24823465,0.2507329735257476,1.8918399557773464,9.406714828287678,1.7561810355788348,0.5060573192939757,0.0188321464308547,67.25058054,0.0759351158129737,0.0215746396801797,0.0320590873758493,0.0483213249418099,0.0289486571360243,0.0698554300182166,67.24976161,-0.0646710793524179,-0.040099749759518,-0.0338251409634596,-0.0353940510568365,-0.0661785897005627,0.0928960743564671,4
690.74606478,0.2801850022794579,-0.4973154808261284,9.829299789039032,0.3809754696013337,-0.0292908648709905,0.0135869133080301,690.7498238061224,0.0017948332362006,0.0002470713789425,-0.0001914442269223,0.0029762566332973,0.0021883958619606,6.597978490328871e-05,690.7498238061224,0.0470297577773131,0.4085957131948833,0.0636314463865453,0.0658016977248074,0.5375387646133067,0.0105221342698055,0
389.7482347,0.4511649990770536,-0.7098679816347763,10.366930405062554,-0.9168224690964234,0.1387119669402403,0.6905320782745665,389.7505805,0.0285239402436486,-0.1411284696754552,0.0929799840535568,0.0982269004773298,-0.1375439494615404,0.0227266437651204,389.7497595,0.7799720816367933,-0.351138655503285,0.2501555704009276,0.5552422162001907,0.6453564712848209,-0.0959927064336103,4
125.25417568,1.3441729786053604,-7.760442333708338,6.140947381539894,-0.2958602842334543,0.590082607419542,-0.2892710163621483,125.2491627,0.0339548758833234,0.2069984519338696,0.1244646532216761,0.2130886366835496,0.089346279708606,-0.027217481702258,125.2491627,-0.8538083445319563,-0.3160756475755619,0.1118450347734847,-0.6777075599958527,-0.2718540742766957,-0.4193934793207295,2
