Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
41.74646074,-0.978335055219757,-0.2052751228349635,9.637497099308105,-1.0521216712437402,-0.0775859562724781,41.75317944,-0.0136492023307571,-0.1788474053117375,0.1306446711715203,0.1225173778567402,-0.1717857346659758,41.75423931,-0.1619278937442014,-0.2147250914537748,-0.0220443786999702,-0.1773658526194354,-0.0312422348927416,2
70.747741036,0.4094902942992888,-7.371272930210344,-5.778436111660921,1.194015634496756,-1.3281523968735982,70.752754056,-0.1833930801721127,-0.763844244506084,0.5596243184247985,-0.9540191510772116,0.1689562110725158,70.752754056,0.3311015129622122,0.4672841441756563,-0.1502718135501297,0.183316570536968,0.3162818418951282,2
350.7482347,0.3596277072178623,-0.2771634786438989,9.298006616478157,-0.3718114666243107,0.222005610783703,350.7505805,-0.0679262304092668,-0.0250916871337991,-0.4186891062202151,-0.4232437056528231,-0.0296335033749799,350.74976000000004,0.4702443226819544,-0.2122222035904041,-0.3375132094156619,0.6001814824016181,-0.0145524189161515,4
657.7521381800001,-6.423378386277896,8.63743090391367,-4.975510843477178,0.8842686879059629,3.287597570786618,657.7496306040816,0.8876697553634089,0.6984371867273413,-0.473757308441546,1.0521752613739828,0.6057927350873433,657.7496306040816,-1.6859044626693098,1.3712731801675375,0.1751942269205578,-1.0261087287207444,-1.9184819356797624,5
11.24554522,1.046414113665327,2.377694953954324,9.59275856430518,1.2885566918181006,1.0146766725051533,11.24788892,0.11001432698126,-0.2998484595408267,0.0993983887518809,-0.318575817084326,0.0422854750598505,11.24589303,0.5562654193628644,0.0930160712289727,0.1399370672927291,0.5146694335476105,0.2090570571664956,2
995.2482347,-0.1574780240123799,-0.0639504062641578,9.319136899062125,-0.0660679628063282,-0.2467344323246824,995.2505805,-0.1924316470397414,0.0254858063384527,-0.2849296110721419,-0.327915291718758,0.0090532963703071,995.2497596,-0.5308330360650685,-0.1397975181815647,-0.3451445046664244,-0.2179842368390429,-0.5863880380110883,4
1018.750374,3.002199351546305,-0.8922889101132836,9.32164939658466,-4.795589533195078,2.5577544420205,1018.754319,-0.0970936644169909,0.2333259908318455,2.134484341436919,1.9884050336239296,-0.6951505858488269,1018.7467506304348,1.0458385943473487,-0.873562687779248,-0.1846516764807433,-0.7429838672203962,0.7942161777459256,6
294.251304944,3.504847359495796,0.1712983568004447,9.826055604106278,3.673634856995124,-0.0626652956483108,294.250049536,-0.0023069958182604,0.007322317669415,-0.1119980202964502,-0.1090018871917003,-0.0024242759720717,294.250049536,2.9701348066006634,-0.5217751480357244,0.0555515947736831,2.9320008947861167,-0.5556675205264696,0
57.251698923000006,-0.0944393429576899,-0.6017064483429595,9.868777280411264,-0.006615070451476,-0.0498714040791046,57.2504442072,0.0077292505125459,0.0169794160863796,-0.0063008272299969,-0.0038897831836598,0.0096082995966788,57.2504442072,0.0998389784059371,-0.1257268312745811,0.0691592634683733,0.0886772927019298,0.0016321378547673,0
246.24591,-1.0166798009332378,4.558137121842624,8.466472879808467,1.241128892095182,-0.3931991976496705,246.2542272,-0.1910550227868395,-0.4368029338133813,-0.0246461178692855,-0.2214646961197452,-0.4240498597067567,246.2493359347826,-0.0619510071532167,-0.0102456877753508,0.02089011848771,-0.0068273554998646,-0.0506973915430047,6
56.24612543999999,-0.4737886975592604,5.070224343945872,8.49610826142496,-0.3713454997399239,0.2662138616636234,56.25409669,-0.03136405732222,-0.0295558204372422,0.1001493599331051,-0.0726793100820542,0.0396319297651698,56.25169974000001,0.1303923614353838,0.2430878039046991,0.0685477914500924,0.1635635891497766,0.1173410731307644,6
408.75243724,-0.2145203413604534,-0.8729933382043329,9.81167872113156,-0.1824089047223456,-0.2915349119071692,408.75118164,0.0014847937834262,0.0054118829215204,-0.0015076802762316,0.0014401525096633,0.0023526448101127,408.75118164,0.0551500139176948,-0.1795466336235345,0.0305157000881385,0.0406390401251534,-0.0509358932062359,0
25.749974272600003,-0.2754617609628804,-0.1152026641513227,9.85544289054906,0.6913839499427796,-0.4788553986659515,25.7537332726,-0.0005872703282338,-3.3770203356130005e-06,-0.0028311588253702,-0.0008841374126044,-0.0017487435967563,25.7537332726,-0.0256821092299453,-0.0080452770690767,0.0495270251602093,-0.0014746686879796,-0.0318503268054742,7
820.7482347,0.8596752039369341,-1.4111583235155516,8.480266225380845,-1.495079583009073,0.5735566702127856,820.7505805000001,-0.0273635674753763,-0.1540643977171518,0.1545278252274873,0.1432485862115299,-0.1556716703576973,820.7497597,0.6169780938356125,-0.7466507048173338,-0.9943658250729994,1.1953117846632637,-0.4735647159182329,4
215.2455452,-0.7105789639888226,0.209170884458272,9.581686178497684,-1.0512528776704482,-0.2190893032112633,215.2478889,0.0381044052886329,0.1036297761317914,-0.0746218833553758,0.0790430730480266,-0.0417093668723759,215.2458934,-0.1203677580655601,0.1654731657267636,-0.3262542509441172,-0.0416544570759938,-0.3997006415504604,2
760.2500963387755,-3.2364276872351394,4.208139760018082,-8.177864517412283,-2.4107901248767947,-1.6546723191568595,760.2475884739999,0.4009320842596733,-0.2621298755084478,0.1032534412614162,0.0982711673245013,-0.5723773278767142,760.2475884739999,1.5892217976821492,-1.3878834148691614,-1.648108081285528,-0.2935893519086081,-2.56343443816165,5
335.7493311,-1.0393814719296244,5.543825255807645,7.926738397376177,0.4828455271362374,-0.0660057012894953,335.7476462,-0.1285396793769406,0.0219821797112852,-0.0823933149738148,-0.0511896931243995,0.0370072558399707,335.7497648152174,0.3170278183450035,0.0382851150634043,0.0461451073275115,0.0242681744327203,0.3147836471768095,6
60.7512545,-0.1703119806292996,-1.0824565324307966,9.816865215648615,-0.1835927871393525,-0.5052084327010985,60.749999900000006,-0.0083817734695056,-0.0109689680124884,-0.0031093157395408,0.0006134930799224,-0.0090310405020948,60.749999900000006,-0.053270910022597,-0.4968506844887984,0.0245465525302713,-0.0854288401269741,-0.3616401431957181,0
374.752964348,0.9455935158595056,0.0222501465456027,9.802688186509693,0.052959503467283,0.0331930723571957,374.752964348,-0.0007096229317488,0.0066630227680494,0.0002383797907703,0.0030983033544147,0.0051833305879807,374.752964348,0.0319680075754535,-0.0401724456593704,0.0362508296481045,0.033169093704833,0.0012258827089085,7
153.75367665800002,4.555896963571607,-7.208552171003126,-5.479826252028119,-1.4643470092598363,0.3483776471147051,153.748663572,0.1105527364309312,-0.3975204148056291,0.2706551638881068,-0.4720840525848597,0.0820978292313715,153.748663572,0.7370999262603334,-0.1584534729610267,0.0516937192938193,0.6836924261753049,-0.0232100704441249,2
214.2480347,0.3496105046509637,2.1305442626418354,9.42956538262213,1.9679397596361627,0.6449003590429971,214.2505805,-0.006118379185178,-0.0053682495554759,0.0063780139625897,0.002632823872243,-0.0053182366332284,214.2547602,0.0247621182013791,-0.0010481261153109,-0.0300875145793442,0.0262700906235298,-0.0125791462025762,4
315.24799984000003,-1.245409391815996,0.1141466457494325,9.788280838813176,-0.2766877475187184,-0.2685929846181677,315.25175884,-0.0025659984236007,-0.0035388943509047,0.0037201182593072,-0.0022425061804532,0.0058203043539805,315.25175884,-0.036943761726664,0.2214946507255117,0.0545319096107446,-0.0574896083617628,0.1907150731211025,7
124.754697,0.2926711470904468,1.343189795509783,9.54217708017448,-2.319288699797154,0.3331819683668815,124.7512153,0.0304406318118557,0.0057549775808395,-0.0060408493007287,-0.0067970017143352,0.0221307460859286,124.7532941,0.0260697257370395,-0.0311217058214223,-0.0247304817283677,-0.0097780756549733,0.0159105676310366,6
958.252904688,-4.359359724954346,6.196771086796116,-1.3611784091724553,4.68719224937066,-0.5420131076531423,958.250396777551,0.3536766119887782,0.8015806195640204,-0.062088854136275,0.7085053864135754,0.212582771624256,958.250396777551,0.6769319822347378,-0.8703852039432968,3.0759605018662306,3.0573709128368627,0.9183832527584016,5
536.24665534,-0.2821678714840138,0.0340878896193684,9.868601204234029,-0.0550953591306315,0.6107379128494521,536.2504143612244,-0.0080319448983339,-0.013704865714756,-0.0030841275265088,0.0007545586263857,-0.0089404805501522,536.2504143612244,-0.0920483953792768,-0.0853270500709516,0.0583328218352722,-0.100752011728263,0.0523603304258264,0
164.75040710000002,-0.3595883382170957,-0.6476219994983369,9.492028844189996,0.2370736647850952,-1.0788636953589212,164.7487247,0.0834874517120424,0.2538317231286919,-0.2504319760310209,-0.093988925785706,0.3145689482706985,164.74893344444445,0.0906852077048486,0.8581655758583439,-0.1737543429910666,0.4285760162415825,0.9508785937398327,3
1111.24923406,-4.491048144504718,5.417986549125695,-8.661363917606536,-2.607874452514179,0.125742375265732,1111.25174006,-0.161623622488611,0.3657255270288019,-0.1093776090344998,0.0741353347431254,0.2759392235991726,1111.25174006,-1.249765783993973,-1.614661599286256,-2.633373498327964,-1.9519183287236608,-1.768776415363647,5
352.7482347,0.7641287552765437,-0.3193800286337743,9.49157052764284,-0.5099756945588924,0.5933571592531507,352.7505805,-0.1561417923975327,0.0466800947091342,-0.1810034129889862,-0.2185995308912419,0.0332363540624109,352.74976000000004,0.5429153581028796,-0.2554388082992604,-0.2435399126309353,0.6161433703021068,0.1040502736417191,4
560.2464607000001,-0.4049157659973731,0.4713695588335149,9.709512334383149,-0.2886426339344341,0.2237393948944677,560.2531794,-0.0516565831188966,0.0754174693216705,0.0014058523334023,0.0056703428840406,0.0892378838273381,560.2542407999999,0.2486024393161575,-0.2136045273660408,0.0570491312730238,0.2144451992344939,0.1135855106597201,2
1112.7534660600002,-5.489357345096054,6.757762855252157,-5.352740094791097,0.9298722653875142,1.231587257223456,1112.74594386,-0.2588897950817661,-0.1121074035303602,-0.0530413480420864,-0.2872369674435516,0.0052634516557458,1112.74594386,-1.6480359081404337,0.2461045559663944,0.3325645427680367,-0.4917435217812894,1.29932519328119,5
489.7488922,0.4563381980466456,0.2567599392776058,8.646282297249938,0.486073156786522,0.2919439477347987,489.7528361,0.4578082009698436,0.2017315360020863,0.6412691869376204,0.7976663290983954,0.073836933178907,489.74859869777777,0.769984782904153,-1.2189995308093151,-0.958910355371528,-1.6336297081739626,-0.0945238950280475,3
228.751756022,-3.856326149052086,4.394132071058883,-7.747839477683104,-1.9043964489591687,-1.2059925793897142,228.754262022,0.0145348088044226,-0.1289937264161318,-0.1428880270323247,-0.0595007040314068,-0.1358470591276525,228.754262022,0.3894266817734184,-0.7342153103171793,-0.563060322731284,-0.0997938891342086,-0.9027436101469584,5
50.24632544,-0.5338287498317077,5.135636823922756,8.190011089954005,-0.1418363891909678,0.2479762700371425,50.25429669,-0.0223245986227825,0.0062269170783802,-0.0073159110826353,-0.0097105109999203,0.0116575041354191,50.25169974000001,-0.034007172952362,-0.0037987539014849,0.0115837630390902,-0.0228694092272795,-0.0343623488736481,6
444.7490972000001,3.654201785588256,-6.262906996823165,-5.367198097659667,-0.7536295059132705,0.904429020614896,444.7541105,0.0814753453836215,0.7095192550614837,-0.3355847504241002,0.77918749094558,0.0036487505124308,444.7541105,-0.4098213966108804,0.3564500305493404,0.3749308341682325,-0.5648177096111248,0.329216338692167,2
459.7503194,-1.5133014084753216,0.486627522857877,9.784328722515326,-0.5493486462133101,0.0989089450943327,459.7540784,-0.0002763387736561,0.0016305321731867,-0.0411628989812476,-0.0119542718446131,-0.0371872859133278,459.7540784,-0.447068843855488,0.1286254146405013,0.0389772638054926,-0.4413354363193731,0.0202347280108474,7
1293.7497273265308,-3.8353130184495794,6.023499667114242,-6.403755883924127,-0.2551174611565345,-0.4667947927102975,1293.7472196,0.698893998493676,-0.3192564396956516,0.1517415899369436,0.5803780602413273,-0.5000330413300393,1293.7472196,2.7887415555711623,1.6263918579758367,-0.3925397588084012,-0.4710161975426723,1.3765670248287571,5
789.7482347,-0.9137836777236884,-0.9705627961610372,9.386409052475445,-0.8120836822645289,-1.160240483044657,789.7505805000001,-0.2126519927022884,0.1097595943059166,-0.3202524624743527,-0.3691322012630443,0.0912081734228939,789.7497597,-1.4620558180654752,-0.0886628807949382,-0.0778819162229389,-1.126993575745657,-0.8919297580144457,4
476.254093466,-4.080461252280126,5.665378624968636,-7.044502124024418,-0.8785102725634371,-0.6488590396210085,476.246572746,-0.0165633096227438,-0.0364997581128918,-0.083843125573362,-0.0202180539644671,0.0332006547329706,476.246572746,0.1228851371261766,-0.5180438742298998,-0.5882263322264236,-0.1244184696067612,0.6365702389908983,5
194.2493311,-0.4256840353351977,4.503711261201012,8.839147983405661,-1.012397850412069,0.0931255295847792,194.2476462,-0.0233484550837463,0.0116210696940647,-0.0168324723196111,-0.0040187972376181,0.0116936230351668,194.2525810608696,0.0481575200137155,0.1946671647127728,0.1376072734248331,0.0775847207874839,0.0431836391468376,6
1400.2503123061224,-5.135572725721682,6.712036112833322,-6.837463934245103,-0.7867053964719011,0.837079399248041,1400.24780462,0.558323833184402,0.437586311533866,-0.0774771397472361,0.6154768522679118,0.2550133138574955,1400.24780462,-0.3157574831930888,0.6267256785384235,-1.128471140946485,-1.2977727029938655,0.0947610940541116,5
93.253228867,-3.771156067566098,4.121277930244571,-7.702849243356088,-1.9049836482110711,-1.477713120230736,93.245709208,0.1379649219222547,-0.0825660991914532,-0.0980301586625542,0.0504693767688232,-0.2031795623530927,93.245709208,0.3111245898541894,-0.911129746499022,-0.3274922182476431,0.1489905697478835,-0.8403967199976266,5
1030.250374,-3.948061536467382,2.344439055626196,8.50287649653543,-0.3573409423009624,-3.685401769541751,1030.254319,-0.7438490263945563,0.6822642146552284,1.3457365733199205,1.5432489224710968,-0.3674538197858509,1030.2462852666667,-0.5363699669067901,-1.0074823547438585,-0.0146339288933624,-0.8833439627100782,-0.6727846197511874,6
262.24953866,1.4913532333437722,-6.712666135220321,6.456856826190079,0.5366285298084819,0.9355678229139066,262.24953865714286,0.1846223049365607,0.6277279434774767,0.1800098385699026,0.6519373647805041,0.0661661668227118,262.24953865714286,0.1402580435949612,0.4214073274202306,-0.0106496072419808,0.1700468157724431,0.4239922802258446,2
121.752504772,-4.213207354601919,6.034837113976414,-5.9321560256416594,0.1992742617599248,-0.1889099287534978,121.74999738163264,0.0279053897729199,-0.053844968395061,-0.0859468680902373,0.0202634196663897,0.0099523598093518,121.74999738163264,-0.0134321707048831,0.1555450956319395,0.6818503682604804,0.4759008924726409,-0.4696601636267892,5
156.752463544,-0.3160852913483334,-0.7971470863423424,9.733502715031811,-0.1531562929563099,-0.1930321649856055,156.74995748979592,-0.0047550863390697,-0.0008385955447608,0.0036875642391851,-0.0005067641103194,-0.0036568615571534,156.74995748979592,-0.0380108822588996,-0.3236113989748806,-0.0631641683749092,0.0340951546269496,-0.1736360610787692,0
138.74866319999998,-0.8361536905258115,-0.7393780457025323,9.823063292713602,-0.9311897104396616,-1.6604667384238605,138.75226080000002,-0.2274237330488187,-0.0382628315348404,0.1507004832631422,-0.0064691011024033,0.2443760968740574,138.75406759999998,-0.4307329283642525,-0.0751548075696799,0.1512225152792207,-0.0751470055862783,-0.3694210166353652,3
329.75392936,0.7713760268894014,-0.0196461651501977,9.80625151393033,-0.0015236554906569,-0.1359626589239504,329.75392936,-0.0017370741106608,-0.0004932788512281,-0.0004307756045433,-0.0017828777323242,-2.908237273134041e-05,329.75392936,-0.0512806954003801,0.0050257340266373,0.0317126413675712,-0.0599250778143164,-0.0141130428504405,7
463.24591,-0.5361033967054736,2.901593759175781,9.061903482889006,-0.5738687578798128,-0.2073700136241826,463.2542272,0.0176123907706667,0.0460297259627947,0.0348068250133406,0.0488949649067239,0.0309989651650305,463.2488822355555,-0.179688304991871,-0.0367490990601057,-0.1161774548124428,0.0297876928277642,-0.2054048739636732,6
310.753229612,-0.2900370193052779,-0.2944246552459647,9.716051133561608,-0.080954436970155,0.3033769571533325,310.745709394,-0.0062910915171401,-0.0024990889219346,0.0017970659661518,-0.0022671962453812,-0.0052636880112679,310.745709394,-0.0283694754509185,0.018013020229676,-0.0874141330305424,0.0367894358552974,0.1665066496616188,0
539.7493789600001,-1.5373758754397466,0.4076636183901367,9.681269827778998,-0.5666179432945682,0.0155213978910716,539.75313796,0.0073183030213994,-0.021897875931713,0.0015841300068252,-0.01918738195687,0.0061956605643931,539.75313796,-0.3313160444522823,-0.0237354161391156,-0.0457509525750395,-0.3034940980837995,-0.1146894708870168,7
